# t dissipation energy Reynolds eta
184.892 0.0886987 0.392424 2.51922 2.87574
184.896 0.0887039 0.39245 2.5193 2.8757
184.9 0.0887091 0.392537 2.51979 2.87566
184.904 0.0886964 0.392532 2.51994 2.87576
184.908 0.0887089 0.392579 2.52006 2.87566
184.912 0.0887126 0.392654 2.52049 2.87563
184.916 0.0887039 0.392662 2.52067 2.8757
184.92 0.0887083 0.392687 2.52077 2.87567
184.924 0.0887126 0.392773 2.52126 2.87563
184.928 0.0887017 0.392768 2.52138 2.87572
184.932 0.0887096 0.39281 2.52154 2.87566
184.936 0.0887166 0.392895 2.52198 2.8756
184.94 0.0887056 0.392894 2.52213 2.87569
184.944 0.0887077 0.392916 2.52224 2.87567
184.948 0.0887143 0.393011 2.52276 2.87562
184.952 0.0887062 0.393009 2.52286 2.87568
184.956 0.0887107 0.393038 2.52299 2.87565
184.96 0.0887165 0.393125 2.52346 2.8756
184.964 0.0887088 0.393128 2.52359 2.87566
184.968 0.0887117 0.393153 2.52371 2.87564
184.972 0.0887175 0.393245 2.52421 2.87559
184.976 0.0887063 0.393238 2.52433 2.87568
184.98 0.0887152 0.39328 2.52448 2.87561
184.984 0.0887165 0.393351 2.52491 2.8756
184.988 0.088709 0.393361 2.52508 2.87566
184.992 0.0887155 0.39339 2.52517 2.87561
184.996 0.0887183 0.393472 2.52566 2.87559
185 0.0887064 0.393467 2.5258 2.87568
185.004 0.0887144 0.393509 2.52595 2.87562
185.008 0.0887188 0.393587 2.52639 2.87558
185.012 0.0887091 0.393591 2.52656 2.87566
185.016 0.0887131 0.393615 2.52665 2.87563
185.02 0.088722 0.393717 2.52718 2.87556
185.024 0.0887079 0.3937 2.52727 2.87567
185.028 0.0887154 0.393745 2.52745 2.87561
185.032 0.0887149 0.393806 2.52786 2.87561
185.036 0.0887123 0.393832 2.52806 2.87563
185.04 0.0887131 0.393846 2.52813 2.87563
185.044 0.0887204 0.393942 2.52865 2.87557
185.048 0.088707 0.393926 2.52874 2.87568
185.052 0.0887199 0.393984 2.52892 2.87557
185.056 0.0887178 0.394041 2.52932 2.87559
185.06 0.0887124 0.394059 2.52952 2.87563
185.064 0.0887144 0.394078 2.5296 2.87562
185.068 0.0887229 0.394176 2.53012 2.87555
185.072 0.0887088 0.394161 2.53022 2.87566
185.076 0.0887144 0.394199 2.53039 2.87562
185.08 0.0887178 0.394276 2.53083 2.87559
185.084 0.0887118 0.394292 2.53102 2.87564
185.088 0.088715 0.39431 2.53109 2.87561
185.092 0.0887205 0.3944 2.53159 2.87557
185.096 0.0887076 0.394392 2.53172 2.87567
185.1 0.0887194 0.39444 2.53186 2.87558
185.104 0.0887201 0.394508 2.53229 2.87557
185.108 0.0887097 0.394517 2.53249 2.87565
185.112 0.0887192 0.394551 2.53258 2.87558
185.116 0.0887226 0.394635 2.53307 2.87555
185.12 0.0887053 0.394614 2.53318 2.87569
185.124 0.0887196 0.394675 2.53336 2.87557
185.128 0.0887196 0.394741 2.53379 2.87557
185.132 0.0887077 0.394743 2.53397 2.87567
185.136 0.0887179 0.394777 2.53404 2.87559
185.14 0.0887229 0.39488 2.53464 2.87555
185.144 0.0887075 0.394845 2.53463 2.87567
185.148 0.0887327 0.394959 2.535 2.87547
185.152 0.0887259 0.394985 2.53526 2.87552
185.156 0.0887202 0.395024 2.5356 2.87557
185.16 0.0887233 0.39502 2.53553 2.87555
185.164 0.0887232 0.395113 2.53612 2.87555
185.168 0.0887112 0.395091 2.53616 2.87564
185.172 0.0887339 0.395188 2.53645 2.87546
185.176 0.0887277 0.395216 2.53672 2.87551
185.18 0.088723 0.395259 2.53706 2.87555
185.184 0.0887214 0.39525 2.53703 2.87556
185.188 0.0887223 0.395342 2.53761 2.87555
185.192 0.0887124 0.395325 2.53764 2.87563
185.196 0.0887355 0.395422 2.53793 2.87545
185.2 0.0887301 0.395447 2.53817 2.87549
185.204 0.0887254 0.395492 2.53853 2.87553
185.208 0.0887224 0.395476 2.53846 2.87555
185.212 0.088725 0.395575 2.53907 2.87553
185.216 0.0887147 0.395555 2.53909 2.87561
185.22 0.0887364 0.39565 2.53938 2.87544
185.224 0.0887285 0.395672 2.53964 2.8755
185.228 0.0887274 0.395724 2.53999 2.87551
185.232 0.0887265 0.395712 2.53992 2.87552
185.236 0.0887298 0.39581 2.5405 2.87549
185.24 0.0887158 0.395781 2.54052 2.87561
185.244 0.088742 0.395886 2.54082 2.87539
185.248 0.0887357 0.395911 2.54107 2.87544
185.252 0.0887341 0.395961 2.54141 2.87546
185.256 0.088729 0.395937 2.54133 2.8755
185.26 0.0887338 0.396043 2.54194 2.87546
185.264 0.0887207 0.396013 2.54194 2.87557
185.268 0.0887489 0.396125 2.54225 2.87534
185.272 0.0887417 0.396145 2.54248 2.8754
185.276 0.0887407 0.396197 2.54283 2.8754
185.28 0.0887332 0.396168 2.54275 2.87547
185.284 0.0887385 0.396276 2.54337 2.87542
185.288 0.0887269 0.396247 2.54335 2.87552
185.292 0.0887566 0.396362 2.54367 2.87528
185.296 0.0887477 0.39638 2.54391 2.87535
185.3 0.0887434 0.396423 2.54425 2.87538
185.304 0.0887453 0.396421 2.5442 2.87537
185.308 0.0887467 0.396513 2.54477 2.87536
185.312 0.088735 0.396487 2.54478 2.87545
185.316 0.0887592 0.396589 2.54508 2.87525
185.32 0.0887529 0.396614 2.54533 2.87531
185.324 0.0887518 0.396666 2.54568 2.87531
185.328 0.0887492 0.396644 2.54558 2.87534
185.332 0.0887527 0.396747 2.54619 2.87531
185.336 0.0887423 0.396723 2.54619 2.87539
185.34 0.0887697 0.396832 2.54649 2.87517
185.344 0.0887609 0.396851 2.54674 2.87524
185.348 0.0887604 0.396901 2.54707 2.87524
185.352 0.0887613 0.396893 2.547 2.87524
185.356 0.0887617 0.396985 2.54759 2.87523
185.36 0.0887532 0.39697 2.54762 2.8753
185.364 0.0887777 0.397068 2.54789 2.8751
185.368 0.0887698 0.397106 2.54825 2.87517
185.372 0.0887552 0.397082 2.5483 2.87529
185.376 0.0887792 0.397184 2.54861 2.87509
185.38 0.0887725 0.397226 2.54898 2.87515
185.384 0.088755 0.39719 2.549 2.87529
185.388 0.0887818 0.397303 2.54934 2.87507
185.392 0.088775 0.397344 2.5497 2.87513
185.396 0.0887593 0.397315 2.54974 2.87525
185.4 0.088785 0.397424 2.55007 2.87504
185.404 0.0887779 0.397463 2.55042 2.8751
185.408 0.0887618 0.397438 2.55049 2.87523
185.412 0.0887862 0.397541 2.5508 2.87504
185.416 0.0887814 0.397585 2.55116 2.87507
185.42 0.0887641 0.397556 2.55122 2.87521
185.424 0.0887897 0.397662 2.55153 2.87501
185.428 0.0887883 0.397703 2.55181 2.87502
185.432 0.0887819 0.397734 2.55211 2.87507
185.436 0.0887808 0.397733 2.55211 2.87508
185.44 0.0887812 0.397821 2.55267 2.87508
185.444 0.0887733 0.397805 2.55268 2.87514
185.448 0.0887964 0.397901 2.55297 2.87495
185.452 0.0887895 0.397944 2.55334 2.87501
185.456 0.0887764 0.397926 2.55341 2.87511
185.46 0.0887981 0.39802 2.55371 2.87494
185.464 0.0887926 0.398064 2.55407 2.87498
185.468 0.0887751 0.398028 2.55409 2.87512
185.472 0.0888029 0.398145 2.55444 2.8749
185.476 0.0887966 0.398182 2.55477 2.87495
185.48 0.0887825 0.398165 2.55486 2.87507
185.484 0.0888047 0.398258 2.55514 2.87489
185.488 0.0887998 0.398305 2.55551 2.87493
185.492 0.0887852 0.398279 2.55555 2.87504
185.496 0.0888086 0.398382 2.55588 2.87485
185.5 0.0888035 0.398424 2.55622 2.8749
185.504 0.0887863 0.398394 2.55627 2.87503
185.508 0.0888119 0.398503 2.55661 2.87483
185.512 0.0888061 0.398547 2.55697 2.87487
185.516 0.0887895 0.398512 2.55699 2.87501
185.52 0.0888003 0.398563 2.55716 2.87492
185.524 0.0888057 0.398663 2.55772 2.87488
185.528 0.088797 0.398645 2.55774 2.87495
185.532 0.0888049 0.398676 2.55782 2.87488
185.536 0.0888089 0.398781 2.55843 2.87485
185.54 0.0888043 0.398778 2.55848 2.87489
185.544 0.0888053 0.398794 2.55857 2.87488
185.548 0.0888096 0.398901 2.55919 2.87485
185.552 0.0888009 0.398886 2.55922 2.87492
185.556 0.0888107 0.398919 2.5593 2.87484
185.56 0.0888145 0.399022 2.5599 2.87481
185.564 0.0888092 0.399014 2.55992 2.87485
185.568 0.0888134 0.399039 2.56003 2.87482
185.572 0.0888168 0.39914 2.56062 2.87479
185.576 0.088809 0.399129 2.56066 2.87485
185.58 0.0888169 0.399152 2.5607 2.87479
185.584 0.0888221 0.399264 2.56134 2.87475
185.588 0.0888168 0.399255 2.56136 2.87479
185.592 0.0888192 0.399275 2.56145 2.87477
185.596 0.0888244 0.399381 2.56206 2.87473
185.6 0.0888204 0.399381 2.56212 2.87476
185.604 0.0888258 0.399395 2.56213 2.87472
185.608 0.0888306 0.39951 2.56279 2.87468
185.612 0.0888197 0.399487 2.56281 2.87476
185.616 0.0888298 0.399529 2.56293 2.87468
185.62 0.0888327 0.399624 2.5635 2.87466
185.624 0.0888278 0.399625 2.56358 2.8747
185.628 0.0888325 0.399647 2.56365 2.87466
185.632 0.0888362 0.399752 2.56427 2.87463
185.636 0.0888264 0.39973 2.56427 2.87471
185.64 0.0888367 0.399774 2.56441 2.87463
185.644 0.0888381 0.399865 2.56496 2.87462
185.648 0.0888345 0.399869 2.56505 2.87464
185.652 0.0888374 0.399884 2.5651 2.87462
185.656 0.088843 0.399997 2.56574 2.87458
185.66 0.0888333 0.399971 2.56572 2.87465
185.664 0.088843 0.400021 2.5659 2.87458
185.668 0.088846 0.400114 2.56645 2.87455
185.672 0.0888396 0.40011 2.56652 2.8746
185.676 0.0888412 0.400125 2.56659 2.87459
185.68 0.088848 0.40024 2.56723 2.87454
185.684 0.0888414 0.400232 2.56727 2.87459
185.688 0.088845 0.400252 2.56735 2.87456
185.692 0.0888485 0.400357 2.56798 2.87453
185.696 0.0888452 0.400361 2.56804 2.87456
185.7 0.0888465 0.40037 2.56808 2.87455
185.704 0.0888522 0.400485 2.56874 2.8745
185.708 0.0888491 0.400483 2.56877 2.87453
185.712 0.0888511 0.400498 2.56884 2.87451
185.716 0.0888531 0.400604 2.56949 2.87449
185.72 0.0888508 0.400606 2.56953 2.87451
185.724 0.0888518 0.400616 2.56959 2.8745
185.728 0.0888578 0.400736 2.57027 2.87446
185.732 0.0888498 0.400721 2.57029 2.87452
185.736 0.0888499 0.400738 2.57039 2.87452
185.74 0.0888559 0.400852 2.57104 2.87447
185.744 0.088853 0.400849 2.57107 2.8745
185.748 0.0888557 0.400866 2.57113 2.87447
185.752 0.0888591 0.400979 2.57181 2.87445
185.756 0.088853 0.400973 2.57186 2.8745
185.76 0.0888527 0.400981 2.57191 2.8745
185.764 0.0888605 0.401103 2.57259 2.87443
185.768 0.0888562 0.4011 2.57263 2.87447
185.772 0.0888553 0.401104 2.57267 2.87448
185.776 0.0888607 0.401226 2.57337 2.87443
185.78 0.0888563 0.401224 2.57342 2.87447
185.784 0.0888585 0.401237 2.57347 2.87445
185.788 0.0888597 0.401344 2.57414 2.87444
185.792 0.0888568 0.401352 2.57424 2.87446
185.796 0.0888587 0.401359 2.57425 2.87445
185.8 0.0888621 0.401474 2.57494 2.87442
185.804 0.0888563 0.401467 2.57498 2.87447
185.808 0.0888562 0.401477 2.57504 2.87447
185.812 0.0888613 0.401595 2.57573 2.87443
185.816 0.088857 0.401591 2.57577 2.87446
185.82 0.0888595 0.401605 2.57582 2.87444
185.824 0.0888642 0.401721 2.57649 2.8744
185.828 0.0888579 0.401715 2.57655 2.87446
185.832 0.0888595 0.401726 2.57659 2.87444
185.836 0.0888649 0.401843 2.57727 2.8744
185.84 0.0888611 0.401843 2.57732 2.87443
185.844 0.0888644 0.401853 2.57734 2.8744
185.848 0.0888684 0.401969 2.57802 2.87437
185.852 0.0888667 0.401976 2.57809 2.87438
185.856 0.0888645 0.401972 2.5781 2.8744
185.86 0.0888704 0.402093 2.57879 2.87435
185.864 0.0888673 0.402096 2.57885 2.87438
185.868 0.0888658 0.402089 2.57883 2.87439
185.872 0.0888746 0.402221 2.57955 2.87432
185.876 0.0888689 0.402211 2.57957 2.87437
185.88 0.0888734 0.40223 2.57963 2.87433
185.884 0.0888782 0.402341 2.58027 2.87429
185.888 0.088881 0.402358 2.58034 2.87427
185.892 0.0888776 0.402346 2.58031 2.8743
185.896 0.0888856 0.402477 2.58103 2.87423
185.9 0.0888787 0.402462 2.58103 2.87429
185.904 0.0888856 0.402494 2.58114 2.87423
185.908 0.0888886 0.402592 2.58173 2.87421
185.912 0.0888889 0.402607 2.58182 2.8742
185.916 0.0888896 0.40261 2.58183 2.8742
185.92 0.088894 0.402726 2.58251 2.87416
185.924 0.0888862 0.40271 2.58252 2.87423
185.928 0.0888929 0.402743 2.58263 2.87417
185.932 0.0888985 0.402852 2.58325 2.87413
185.936 0.0888987 0.402866 2.58334 2.87413
185.94 0.0888939 0.402852 2.58331 2.87416
185.944 0.0889003 0.40298 2.58404 2.87411
185.948 0.0888986 0.40298 2.58407 2.87413
185.952 0.0889023 0.402993 2.5841 2.8741
185.956 0.0889045 0.4031 2.58475 2.87408
185.96 0.0889037 0.403109 2.58482 2.87408
185.964 0.0889049 0.40312 2.58488 2.87407
185.968 0.0889098 0.403232 2.58552 2.87404
185.972 0.0889028 0.403227 2.58559 2.87409
185.976 0.0889047 0.403232 2.5856 2.87408
185.98 0.0889119 0.403357 2.58629 2.87402
185.984 0.0889133 0.403367 2.58634 2.87401
185.988 0.0889116 0.403365 2.58635 2.87402
185.992 0.0889167 0.403485 2.58704 2.87398
185.996 0.0889132 0.403484 2.58708 2.87401
186 0.0889158 0.403496 2.58713 2.87399
186.004 0.0889211 0.403608 2.58777 2.87394
186.008 0.088921 0.403621 2.58785 2.87395
186.012 0.0889192 0.40361 2.58781 2.87396
186.016 0.0889252 0.403739 2.58855 2.87391
186.02 0.0889218 0.403737 2.58858 2.87394
186.024 0.0889246 0.403745 2.5886 2.87392
186.028 0.088929 0.403861 2.58927 2.87388
186.032 0.0889281 0.403873 2.58936 2.87389
186.036 0.0889287 0.403867 2.58932 2.87388
186.04 0.0889353 0.403993 2.59003 2.87383
186.044 0.0889348 0.404005 2.59011 2.87383
186.048 0.0889307 0.403986 2.59005 2.87387
186.052 0.0889377 0.404116 2.59079 2.87381
186.056 0.0889428 0.404138 2.59085 2.87377
186.06 0.0889408 0.404129 2.59082 2.87379
186.064 0.0889562 0.404258 2.59142 2.87366
186.068 0.0889434 0.404241 2.5915 2.87376
186.072 0.0889448 0.404265 2.59164 2.87375
186.076 0.0889647 0.404398 2.5922 2.87359
186.08 0.088949 0.404364 2.59221 2.87372
186.084 0.0889636 0.404451 2.59256 2.8736
186.088 0.0889782 0.404547 2.59296 2.87348
186.092 0.088955 0.404485 2.5929 2.87367
186.096 0.0889694 0.40458 2.5933 2.87355
186.1 0.0889826 0.404669 2.59368 2.87345
186.104 0.0889641 0.404627 2.59368 2.8736
186.108 0.0889571 0.404627 2.59378 2.87365
186.112 0.0889799 0.404781 2.59443 2.87347
186.116 0.0889686 0.404758 2.59445 2.87356
186.12 0.0889667 0.404773 2.59457 2.87358
186.124 0.0889839 0.4049 2.59514 2.87344
186.128 0.0889722 0.404876 2.59515 2.87353
186.132 0.0889693 0.404894 2.59531 2.87355
186.136 0.0889948 0.405047 2.59592 2.87335
186.14 0.0889768 0.404999 2.59587 2.87349
186.144 0.0889905 0.40509 2.59625 2.87338
186.148 0.0890008 0.405171 2.59663 2.8733
186.152 0.0889797 0.40512 2.5966 2.87347
186.156 0.0889753 0.405136 2.59678 2.87351
186.16 0.089004 0.4053 2.5974 2.87327
186.164 0.0889903 0.405262 2.59736 2.87339
186.168 0.0889834 0.405271 2.59752 2.87344
186.172 0.089004 0.405407 2.59809 2.87328
186.176 0.0889972 0.405402 2.59816 2.87333
186.18 0.0889905 0.405402 2.59825 2.87338
186.184 0.0890104 0.405539 2.59884 2.87322
186.188 0.088999 0.405512 2.59884 2.87332
186.192 0.0889985 0.40554 2.59902 2.87332
186.196 0.0890171 0.405666 2.59956 2.87317
186.2 0.0890069 0.405648 2.5996 2.87325
186.204 0.0890162 0.405718 2.59991 2.87318
186.208 0.0890347 0.405826 2.60033 2.87303
186.212 0.089009 0.405751 2.60022 2.87323
186.216 0.0890073 0.405783 2.60046 2.87325
186.22 0.0890321 0.405932 2.60105 2.87305
186.224 0.0890224 0.405908 2.60103 2.87313
186.228 0.0890143 0.405908 2.60115 2.87319
186.232 0.0890332 0.406043 2.60174 2.87304
186.236 0.0890235 0.406027 2.60178 2.87312
186.24 0.0890271 0.406053 2.60189 2.87309
186.244 0.0890418 0.406172 2.60244 2.87297
186.248 0.0890326 0.406157 2.60248 2.87304
186.252 0.089027 0.406164 2.60261 2.87309
186.256 0.0890501 0.406306 2.60318 2.8729
186.26 0.0890369 0.40628 2.60321 2.87301
186.264 0.0890342 0.406294 2.60334 2.87303
186.268 0.0890492 0.406414 2.60388 2.87291
186.272 0.0890446 0.406417 2.60397 2.87295
186.276 0.0890391 0.406413 2.60403 2.87299
186.28 0.0890579 0.406551 2.60463 2.87284
186.284 0.0890503 0.406563 2.60482 2.8729
186.288 0.0890518 0.406575 2.60488 2.87289
186.292 0.0890624 0.406662 2.60528 2.8728
186.296 0.0890529 0.406654 2.60537 2.87288
186.3 0.0890473 0.406663 2.60551 2.87293
186.304 0.0890736 0.406822 2.60614 2.87271
186.308 0.0890587 0.406784 2.60611 2.87283
186.312 0.0890559 0.406797 2.60624 2.87286
186.316 0.0890714 0.406921 2.60681 2.87273
186.32 0.0890664 0.406923 2.60689 2.87277
186.324 0.0890637 0.406931 2.60698 2.87279
186.328 0.0890786 0.407048 2.60751 2.87267
186.332 0.0890657 0.407026 2.60756 2.87278
186.336 0.0890718 0.407064 2.60772 2.87273
186.34 0.0890875 0.407183 2.60825 2.8726
186.344 0.089076 0.407165 2.6083 2.87269
186.348 0.089085 0.40723 2.60859 2.87262
186.352 0.0891032 0.407338 2.60902 2.87247
186.356 0.0890814 0.407279 2.60896 2.87265
186.36 0.0890926 0.407366 2.60935 2.87256
186.364 0.0890997 0.407446 2.60976 2.8725
186.368 0.0890873 0.407415 2.60974 2.8726
186.372 0.0890835 0.40742 2.60983 2.87263
186.376 0.0891015 0.407554 2.61042 2.87249
186.38 0.0890952 0.407553 2.6105 2.87254
186.384 0.0890931 0.407557 2.61057 2.87256
186.388 0.0891049 0.407676 2.61115 2.87246
186.392 0.0891017 0.40768 2.61122 2.87249
186.396 0.0890941 0.40767 2.61127 2.87255
186.4 0.0891184 0.407823 2.6119 2.87235
186.404 0.0891022 0.407783 2.61188 2.87248
186.408 0.0891042 0.407815 2.61205 2.87247
186.412 0.0891172 0.407924 2.61256 2.87236
186.416 0.089115 0.407936 2.61267 2.87238
186.42 0.0891057 0.407921 2.61271 2.87245
186.424 0.0891265 0.408066 2.61333 2.87229
186.428 0.0891158 0.408043 2.61334 2.87237
186.432 0.089121 0.408083 2.61352 2.87233
186.436 0.0891277 0.408169 2.61398 2.87228
186.44 0.089124 0.408174 2.61406 2.87231
186.444 0.089121 0.408183 2.61416 2.87233
186.448 0.0891432 0.408326 2.61476 2.87215
186.452 0.0891289 0.408294 2.61476 2.87227
186.456 0.0891256 0.408304 2.61487 2.87229
186.46 0.0891433 0.408428 2.61541 2.87215
186.464 0.0891412 0.40844 2.61552 2.87217
186.468 0.089139 0.40845 2.61561 2.87219
186.472 0.0891388 0.408541 2.61619 2.87219
186.476 0.0891376 0.408551 2.61628 2.8722
186.48 0.0891447 0.40857 2.61629 2.87214
186.484 0.089158 0.408687 2.61685 2.87203
186.488 0.0891516 0.408684 2.61692 2.87208
186.492 0.0891499 0.408693 2.61701 2.8721
186.496 0.0891647 0.408812 2.61755 2.87198
186.5 0.089157 0.4088 2.61759 2.87204
186.504 0.0891548 0.40882 2.61774 2.87206
186.508 0.0891671 0.408935 2.6183 2.87196
186.512 0.0891633 0.408932 2.61834 2.87199
186.516 0.0891624 0.408949 2.61846 2.872
186.52 0.0891785 0.409073 2.61902 2.87187
186.524 0.0891641 0.409039 2.61901 2.87198
186.528 0.0891658 0.409074 2.61921 2.87197
186.532 0.0891783 0.409184 2.61974 2.87187
186.536 0.0891765 0.409189 2.61979 2.87188
186.54 0.0891683 0.409181 2.61986 2.87195
186.544 0.0891852 0.409306 2.62042 2.87181
186.548 0.089177 0.409301 2.6205 2.87188
186.552 0.0891803 0.409331 2.62064 2.87185
186.556 0.0891836 0.409412 2.62111 2.87183
186.56 0.0891802 0.409418 2.6212 2.87185
186.564 0.0891824 0.409443 2.62133 2.87184
186.568 0.0892005 0.409575 2.62191 2.87169
186.572 0.0891817 0.409526 2.62187 2.87184
186.576 0.0891864 0.409566 2.62206 2.8718
186.58 0.0891952 0.409664 2.62256 2.87173
186.584 0.0891964 0.409687 2.62269 2.87172
186.588 0.0891911 0.409678 2.62271 2.87177
186.592 0.0892075 0.4098 2.62325 2.87164
186.596 0.089194 0.409782 2.62333 2.87174
186.6 0.0892021 0.40983 2.62352 2.87168
186.604 0.0892084 0.409918 2.62399 2.87163
186.608 0.089196 0.4099 2.62406 2.87173
186.612 0.0891968 0.409921 2.62418 2.87172
186.616 0.0892176 0.41006 2.62477 2.87155
186.62 0.0892049 0.410032 2.62477 2.87166
186.624 0.0892145 0.410103 2.62508 2.87158
186.628 0.0892216 0.410182 2.62549 2.87152
186.632 0.0892073 0.410149 2.62548 2.87164
186.636 0.089203 0.410161 2.62563 2.87167
186.64 0.0892192 0.410283 2.62617 2.87154
186.644 0.0892109 0.410278 2.62626 2.87161
186.648 0.0892139 0.410303 2.62638 2.87158
186.652 0.0892197 0.410387 2.62682 2.87154
186.656 0.0892122 0.410389 2.62695 2.8716
186.66 0.0892177 0.410433 2.62715 2.87155
186.664 0.0892262 0.410522 2.62759 2.87148
186.668 0.0892147 0.410529 2.62781 2.87158
186.672 0.0892217 0.410557 2.62789 2.87152
186.676 0.0892245 0.410625 2.62828 2.8715
186.68 0.0892128 0.410615 2.62839 2.87159
186.684 0.0892152 0.410646 2.62855 2.87157
186.688 0.089236 0.410778 2.62909 2.87141
186.692 0.0892211 0.410745 2.6291 2.87153
186.696 0.089223 0.410779 2.62929 2.87151
186.7 0.0892318 0.410872 2.62975 2.87144
186.704 0.0892219 0.410862 2.62983 2.87152
186.708 0.0892217 0.410885 2.62998 2.87152
186.712 0.0892373 0.411 2.63049 2.8714
186.716 0.0892208 0.410968 2.63053 2.87153
186.72 0.0892274 0.411018 2.63075 2.87147
186.724 0.0892402 0.41112 2.63121 2.87137
186.728 0.0892268 0.411095 2.63126 2.87148
186.732 0.0892261 0.411115 2.63139 2.87149
186.736 0.0892437 0.411238 2.63192 2.87134
186.74 0.0892345 0.41123 2.632 2.87142
186.744 0.0892327 0.41124 2.63209 2.87143
186.748 0.0892413 0.411342 2.63262 2.87136
186.752 0.0892368 0.411342 2.63269 2.8714
186.756 0.0892394 0.411373 2.63285 2.87138
186.76 0.0892493 0.411466 2.63329 2.8713
186.764 0.0892338 0.411443 2.63337 2.87142
186.768 0.0892419 0.411486 2.63353 2.87136
186.772 0.0892571 0.411606 2.63408 2.87124
186.776 0.0892454 0.411577 2.63406 2.87133
186.78 0.0892397 0.411583 2.63418 2.87138
186.784 0.0892588 0.411714 2.63474 2.87122
186.788 0.0892544 0.411721 2.63485 2.87126
186.792 0.0892481 0.41171 2.63487 2.87131
186.796 0.0892586 0.411811 2.63537 2.87122
186.8 0.0892526 0.411817 2.63549 2.87127
186.804 0.0892578 0.411857 2.63567 2.87123
186.808 0.0892677 0.411948 2.63611 2.87115
186.812 0.0892541 0.411927 2.63618 2.87126
186.816 0.0892567 0.411959 2.63634 2.87124
186.82 0.089273 0.41208 2.63687 2.87111
186.824 0.0892608 0.412051 2.63687 2.87121
186.828 0.0892584 0.412065 2.63699 2.87123
186.832 0.0892727 0.412182 2.63753 2.87111
186.836 0.0892706 0.412196 2.63766 2.87113
186.84 0.0892686 0.412202 2.63772 2.87114
186.844 0.0892711 0.412285 2.63821 2.87112
186.848 0.0892661 0.412292 2.63833 2.87116
186.852 0.0892739 0.412336 2.6385 2.8711
186.856 0.0892819 0.412423 2.63894 2.87104
186.86 0.0892712 0.412415 2.63904 2.87112
186.864 0.08928 0.412462 2.63922 2.87105
186.868 0.0892842 0.412544 2.63968 2.87102
186.872 0.0892736 0.412532 2.63976 2.8711
186.876 0.0892814 0.412573 2.63991 2.87104
186.88 0.0892852 0.412655 2.64037 2.87101
186.884 0.0892805 0.412664 2.6405 2.87105
186.888 0.0892867 0.412694 2.6406 2.871
186.892 0.0892895 0.412775 2.64108 2.87098
186.896 0.0892855 0.412785 2.6412 2.87101
186.9 0.0892945 0.412825 2.64132 2.87094
186.904 0.089295 0.412894 2.64176 2.87093
186.908 0.0892878 0.412901 2.64191 2.87099
186.912 0.0893009 0.41295 2.64203 2.87088
186.916 0.0892977 0.413007 2.64244 2.87091
186.92 0.0892932 0.413024 2.64261 2.87095
186.924 0.0893023 0.413061 2.64272 2.87087
186.928 0.0893056 0.413143 2.6432 2.87085
186.932 0.0892972 0.413146 2.64334 2.87091
186.936 0.0893057 0.413179 2.64342 2.87084
186.94 0.0893075 0.413258 2.6439 2.87083
186.944 0.0893012 0.413264 2.64403 2.87088
186.948 0.0893096 0.413297 2.64412 2.87081
186.952 0.089312 0.413376 2.64459 2.87079
186.956 0.089308 0.413391 2.64475 2.87083
186.96 0.0893155 0.413419 2.64481 2.87077
186.964 0.0893159 0.413495 2.64529 2.87076
186.968 0.0893119 0.413512 2.64546 2.8708
186.972 0.0893175 0.413531 2.6455 2.87075
186.976 0.0893225 0.413619 2.64599 2.87071
186.98 0.0893171 0.41363 2.64614 2.87075
186.984 0.0893236 0.413662 2.64625 2.8707
186.988 0.089322 0.413727 2.64669 2.87071
186.992 0.0893211 0.413753 2.64687 2.87072
186.996 0.089329 0.413783 2.64694 2.87066
187 0.0893298 0.413858 2.64741 2.87065
187.004 0.0893232 0.413864 2.64755 2.8707
187.008 0.089333 0.413901 2.64764 2.87063
187.012 0.0893317 0.413971 2.6481 2.87064
187.016 0.0893295 0.413991 2.64827 2.87065
187.02 0.089337 0.414019 2.64833 2.87059
187.024 0.0893396 0.414102 2.64883 2.87057
187.028 0.0893356 0.414113 2.64895 2.87061
187.032 0.0893422 0.41414 2.64903 2.87055
187.036 0.0893404 0.414211 2.64951 2.87057
187.04 0.0893411 0.414238 2.64967 2.87056
187.044 0.0893488 0.414265 2.64973 2.8705
187.048 0.0893489 0.414341 2.65022 2.8705
187.052 0.0893442 0.414352 2.65036 2.87054
187.056 0.0893563 0.414391 2.65043 2.87044
187.06 0.0893541 0.414455 2.65087 2.87046
187.064 0.0893494 0.414473 2.65105 2.87049
187.068 0.0893576 0.414505 2.65113 2.87043
187.072 0.0893611 0.414586 2.6516 2.8704
187.076 0.0893555 0.414594 2.65174 2.87045
187.08 0.0893655 0.414634 2.65185 2.87036
187.084 0.0893654 0.414706 2.6523 2.87037
187.088 0.0893631 0.414725 2.65246 2.87038
187.092 0.0893689 0.414746 2.65251 2.87034
187.096 0.0893725 0.414832 2.65301 2.87031
187.1 0.0893663 0.41484 2.65315 2.87036
187.104 0.0893782 0.414881 2.65323 2.87026
187.108 0.0893787 0.414952 2.65368 2.87026
187.112 0.0893761 0.414974 2.65386 2.87028
187.116 0.08938 0.414991 2.65391 2.87025
187.12 0.0893827 0.415072 2.65439 2.87023
187.124 0.0893816 0.415095 2.65455 2.87024
187.128 0.0893865 0.415117 2.65462 2.8702
187.132 0.0893866 0.41519 2.65509 2.8702
187.136 0.0893866 0.415217 2.65526 2.8702
