# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
175.744 2139.69 60.0504 60.0478 73.0774 0.00674364 0.00579321 0.159711 17.3438 17.3438 12.6562 15.9876 1.37037 1 2095.02 0
175.764 2139.69 60.0505 60.0479 73.0808 0.00635081 0.0047053 0.159363 17.3438 17.3438 12.6562 15.9876 1.37037 1 2094.71 0
175.784 2139.69 60.0507 60.048 73.0841 0.00646092 0.00586292 0.157846 17.3438 17.3438 12.6562 15.9876 1.37037 1 2095.13 0
175.804 2139.69 60.0508 60.0481 73.0875 0.00802782 0.00709478 0.15782 17.3438 17.3438 12.6562 15.9876 1.37037 1 2094.87 0
175.824 2139.69 60.0509 60.0482 73.0908 0.00755722 0.0058494 0.157579 17.3438 17.3438 12.6562 15.9876 1.37037 1 2094.51 0
175.844 2139.69 60.0511 60.0483 73.0941 0.00713695 0.00683781 0.156153 17.3438 17.3438 12.6562 15.9876 1.37037 1 2094.62 0
175.864 2139.69 60.0512 60.0485 73.0974 0.00886753 0.00835087 0.156088 17.3438 17.3438 12.6562 15.9876 1.37037 1 2094.41 0
175.884 2139.69 60.0514 60.0486 73.1008 0.00844463 0.00681488 0.15584 17.3438 17.3438 12.6562 15.9876 1.37037 1 2094.31 0
175.904 2139.69 60.0516 60.0488 73.104 0.00805128 0.00802478 0.155201 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.95 0
175.924 2139.69 60.0517 60.0489 73.1073 0.00934883 0.00928908 0.15498 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.95 0
175.944 2139.69 60.0519 60.0491 73.1106 0.00898304 0.0073852 0.154764 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.84 0
175.964 2139.69 60.0521 60.0493 73.1139 0.0085689 0.00898674 0.154438 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.43 0
175.984 2139.69 60.0523 60.0494 73.1171 0.00967002 0.00937046 0.153489 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.18 0
176.004 2139.69 60.0524 60.0496 73.1204 0.00938396 0.00782734 0.153727 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.28 0
176.024 2139.69 60.0526 60.0498 73.1236 0.00845057 0.0093535 0.153161 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.92 0
176.044 2139.69 60.0528 60.05 73.1269 0.0102194 0.00970128 0.152731 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.62 0
176.064 2139.69 60.053 60.0501 73.1301 0.00932218 0.00850682 0.152595 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.36 0
176.084 2139.69 60.0532 60.0503 73.1333 0.00794971 0.00985478 0.152918 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.53 0
176.104 2139.69 60.0533 60.0505 73.1366 0.00899849 0.00970274 0.151069 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.79 0
176.124 2139.69 60.0535 60.0507 73.1398 0.00901209 0.00838088 0.152738 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.01 0
176.144 2139.69 60.0537 60.0509 73.143 0.00762615 0.0092577 0.151378 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.87 0
176.164 2139.69 60.0539 60.0511 73.1462 0.00911651 0.009378 0.151196 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.52 0
176.184 2139.69 60.054 60.0512 73.1494 0.00844339 0.00782777 0.151546 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.22 0
176.204 2139.69 60.0542 60.0514 73.1526 0.00730695 0.00894581 0.150864 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.96 0
176.224 2139.69 60.0543 60.0516 73.1558 0.0088189 0.00894281 0.14984 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.98 0
176.244 2139.69 60.0545 60.0518 73.159 0.00817663 0.00781193 0.150586 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.85 0
176.264 2139.69 60.0547 60.0519 73.1622 0.00695221 0.00829064 0.149642 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.08 0
176.284 2139.69 60.0548 60.0521 73.1653 0.00862562 0.00879113 0.148991 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.26 0
176.304 2139.69 60.055 60.0522 73.1685 0.00712395 0.00705906 0.149474 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.82 0
176.324 2139.69 60.0551 60.0524 73.1717 0.00729793 0.00774672 0.148405 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093 0
176.344 2139.69 60.0553 60.0526 73.1748 0.00852498 0.00805308 0.14834 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.71 0
176.364 2139.69 60.0554 60.0527 73.178 0.00707001 0.00645242 0.148362 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.58 0
176.384 2139.69 60.0555 60.0528 73.1811 0.00661518 0.00678296 0.147775 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.7 0
176.404 2139.69 60.0557 60.053 73.1843 0.00796906 0.00805304 0.147181 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.82 0
176.424 2139.7 60.0558 60.0531 73.1874 0.00666618 0.00600314 0.147884 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.63 0
176.444 2139.7 60.056 60.0532 73.1905 0.00576681 0.00636093 0.146769 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.96 0
176.464 2139.7 60.0561 60.0534 73.1936 0.00809143 0.00749327 0.146896 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.66 0
176.484 2139.7 60.0562 60.0535 73.1968 0.00637397 0.00536348 0.146156 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.42 0
176.504 2139.7 60.0563 60.0536 73.1999 0.0058142 0.00594516 0.146195 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.85 0
176.524 2139.7 60.0565 60.0537 73.203 0.00789684 0.00649922 0.145489 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.81 0
176.544 2139.7 60.0566 60.0538 73.2061 0.0068352 0.00487761 0.145871 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.98 0
176.564 2139.7 60.0567 60.0539 73.2091 0.0056279 0.00534859 0.145268 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.05 0
176.584 2139.7 60.0568 60.054 73.2122 0.00762448 0.00637454 0.145376 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.16 0
176.604 2139.7 60.057 60.0541 73.2153 0.00660703 0.00374951 0.144718 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.07 0
176.624 2139.7 60.0571 60.0542 73.2184 0.00564831 0.00540742 0.144619 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.08 0
176.644 2139.7 60.0572 60.0543 73.2215 0.0075115 0.00588945 0.144483 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.73 0
176.664 2139.7 60.0573 60.0544 73.2245 0.00674471 0.00444601 0.143712 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.69 0
176.684 2139.7 60.0575 60.0545 73.2276 0.00622156 0.0052208 0.143566 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.96 0
176.704 2139.7 60.0576 60.0546 73.2306 0.00746881 0.00586185 0.144063 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.92 0
176.724 2139.7 60.0577 60.0547 73.2337 0.00709594 0.0045049 0.142586 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.81 0
176.744 2139.7 60.0579 60.0548 73.2367 0.00689752 0.00550205 0.143151 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.02 0
176.764 2139.7 60.058 60.0549 73.2398 0.0079245 0.00595469 0.143376 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.87 0
176.784 2139.7 60.0582 60.055 73.2428 0.00729198 0.00459402 0.142316 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.92 0
176.804 2139.7 60.0583 60.0551 73.2458 0.00691166 0.00596697 0.142239 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.76 0
176.824 2139.7 60.0584 60.0552 73.2488 0.0087293 0.00692843 0.1427 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.56 0
176.844 2139.7 60.0586 60.0553 73.2519 0.00810147 0.00500325 0.140997 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.34 0
176.864 2139.7 60.0588 60.0555 73.2549 0.00729243 0.00660548 0.141495 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.44 0
176.884 2139.7 60.0589 60.0556 73.2579 0.00999705 0.00802789 0.141403 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.29 0
176.904 2139.69 60.0591 60.0557 73.2609 0.00877562 0.00579183 0.140355 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.64 0
176.924 2139.69 60.0593 60.0559 73.2638 0.00808822 0.00791847 0.139909 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.89 0
176.944 2139.69 60.0595 60.056 73.2668 0.0110512 0.00910497 0.140706 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.52 0
176.964 2139.69 60.0597 60.0562 73.2698 0.0103606 0.00743123 0.139229 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.62 0
176.984 2139.69 60.0599 60.0564 73.2728 0.00970302 0.00916536 0.139734 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.82 0
177.004 2139.69 60.0601 60.0566 73.2757 0.0122898 0.0109617 0.139498 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.86 0
177.024 2139.69 60.0603 60.0567 73.2787 0.0122341 0.00873629 0.13865 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.06 0
177.044 2139.69 60.0606 60.0569 73.2816 0.0106395 0.0112088 0.138295 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.95 0
177.064 2139.69 60.0608 60.0572 73.2846 0.0146316 0.0122181 0.139321 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.74 0
177.084 2139.69 60.0611 60.0574 73.2875 0.0134603 0.0102967 0.137161 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.72 0
177.104 2139.69 60.0613 60.0576 73.2904 0.0122732 0.0129861 0.13762 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.66 0
177.124 2139.69 60.0616 60.0579 73.2934 0.0156634 0.0143778 0.137889 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.7 0
177.144 2139.69 60.0619 60.0582 73.2963 0.0157007 0.0117912 0.136654 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.53 0
177.164 2139.69 60.0622 60.0584 73.2992 0.0142123 0.0145807 0.136266 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.31 0
177.184 2139.69 60.0625 60.0587 73.3021 0.0173605 0.0159623 0.137044 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.83 0
177.204 2139.69 60.0629 60.059 73.305 0.016982 0.0139894 0.135828 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.56 0
177.224 2139.69 60.0632 60.0593 73.3079 0.0160917 0.0162418 0.135425 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.49 0
177.244 2139.69 60.0636 60.0597 73.3108 0.0190743 0.017928 0.136127 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.53 0
177.264 2139.69 60.0639 60.06 73.3137 0.0188336 0.0157256 0.134585 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.85 0
177.284 2139.69 60.0643 60.0603 73.3166 0.017927 0.018351 0.135076 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.84 0
177.304 2139.69 60.0647 60.0607 73.3194 0.0209458 0.0189697 0.135033 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.88 0
177.324 2139.69 60.0651 60.0611 73.3223 0.0204558 0.0170759 0.134053 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.82 0
177.344 2139.69 60.0655 60.0614 73.3252 0.0192723 0.0196102 0.133766 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.81 0
177.364 2139.69 60.0659 60.0618 73.328 0.0221827 0.0203581 0.134741 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.65 0
177.384 2139.69 60.0663 60.0622 73.3309 0.0211431 0.017867 0.132763 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.59 0
177.404 2139.69 60.0667 60.0626 73.3337 0.0206133 0.0208968 0.133623 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.84 0
177.424 2139.69 60.0672 60.063 73.3365 0.0229101 0.0211772 0.133247 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.67 0
177.444 2139.69 60.0676 60.0634 73.3394 0.0215909 0.0189346 0.132844 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.56 0
177.464 2139.69 60.068 60.0638 73.3422 0.020974 0.0211661 0.132405 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.76 0
177.484 2139.68 60.0685 60.0642 73.345 0.0229324 0.0218631 0.133022 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.75 0
177.504 2139.68 60.0689 60.0646 73.3479 0.0218397 0.0186676 0.131779 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.95 0
177.524 2139.68 60.0693 60.065 73.3507 0.0208602 0.0215345 0.131824 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.1 0
177.544 2139.68 60.0697 60.0654 73.3535 0.0232388 0.0207825 0.131839 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.41 0
177.564 2139.68 60.0702 60.0658 73.3563 0.0209665 0.0194482 0.130979 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.35 0
177.584 2139.68 60.0706 60.0662 73.3591 0.02067 0.0207905 0.130965 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.71 0
177.604 2139.68 60.071 60.0666 73.3619 0.0219938 0.0206055 0.131106 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.86 0
177.624 2139.68 60.0714 60.067 73.3647 0.0203201 0.0181407 0.129735 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.01 0
177.644 2139.68 60.0719 60.0674 73.3674 0.0196778 0.0198274 0.130017 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.81 0
177.664 2139.68 60.0723 60.0678 73.3702 0.0215455 0.0191815 0.129732 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.76 0
177.684 2139.68 60.0727 60.0682 73.373 0.0190812 0.0174979 0.129018 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.65 0
177.704 2139.68 60.073 60.0685 73.3757 0.0184601 0.0184825 0.128459 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.75 0
177.724 2139.68 60.0734 60.0689 73.3784 0.0200616 0.0178948 0.12863 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.8 0
177.744 2139.68 60.0738 60.0692 73.3812 0.0174226 0.0156653 0.127224 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.79 0
177.764 2139.68 60.0741 60.0696 73.3839 0.0169415 0.017599 0.127589 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.64 0
177.784 2139.68 60.0745 60.0699 73.3866 0.018064 0.0162343 0.126947 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.43 0
177.804 2139.68 60.0748 60.0702 73.3894 0.0160865 0.0142333 0.126045 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.68 0
177.824 2139.68 60.0752 60.0705 73.392 0.0152365 0.0155234 0.12582 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.72 0
177.844 2139.68 60.0755 60.0708 73.3947 0.0164555 0.0149537 0.125997 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.51 0
177.864 2139.68 60.0758 60.0711 73.3974 0.014647 0.0118751 0.124167 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.81 0
177.884 2139.68 60.0761 60.0713 73.4001 0.0134578 0.0142412 0.12417 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.86 0
177.904 2139.67 60.0764 60.0716 73.4027 0.015757 0.0133219 0.124868 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.7 0
177.924 2139.67 60.0766 60.0718 73.4054 0.0124063 0.0104814 0.122417 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.38 0
177.944 2139.67 60.0769 60.0721 73.408 0.0120772 0.0123159 0.123066 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.53 0
177.964 2139.67 60.0772 60.0723 73.4106 0.0135697 0.0117154 0.12305 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.57 0
177.984 2139.67 60.0774 60.0725 73.4133 0.0111469 0.00852545 0.121167 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.62 0
178.004 2139.67 60.0776 60.0727 73.4158 0.0105899 0.0108336 0.121632 17.3438 17.3438 13.125 15.9876 1.32143 1 2091.15 0
178.024 2139.67 60.0778 60.0729 73.4184 0.0128106 0.00965627 0.121969 17.3438 17.3438 13.125 15.9876 1.32143 1 2091.05 0
178.044 2139.67 60.0781 60.0731 73.4211 0.00930911 0.00767072 0.120107 17.3438 17.3438 13.125 15.9876 1.32143 1 2090.8 0
178.064 2139.67 60.0783 60.0733 73.4236 0.0098602 0.00931203 0.120444 17.3438 17.3438 13.125 15.9876 1.32143 1 2090.95 0
178.084 2139.67 60.0785 60.0735 73.4262 0.0107891 0.00888348 0.120374 17.3438 17.3438 13.125 15.9876 1.32143 1 2091.16 0
178.104 2139.67 60.0787 60.0736 73.4288 0.00856298 0.00629432 0.118717 17.3438 17.3438 13.125 15.9876 1.32143 1 2090.8 0
178.124 2139.67 60.0788 60.0738 73.4313 0.00880062 0.00891428 0.118695 17.3438 17.3438 13.125 15.9876 1.32143 1 2090.95 0
178.144 2139.67 60.079 60.0739 73.4338 0.0104388 0.00769038 0.118664 17.3438 17.3438 13.125 15.9876 1.32143 1 2090.94 0
178.164 2139.67 60.0792 60.0741 73.4364 0.00800192 0.00561895 0.117257 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.58 0
178.184 2139.67 60.0794 60.0742 73.4389 0.00771959 0.00775498 0.116965 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.62 0
178.204 2139.67 60.0795 60.0743 73.4414 0.00977127 0.00759393 0.117005 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.57 0
178.224 2139.67 60.0797 60.0745 73.4439 0.00700303 0.00484981 0.115727 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.56 0
178.244 2139.67 60.0799 60.0746 73.4464 0.00756127 0.00781009 0.115319 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.56 0
178.264 2139.67 60.08 60.0747 73.4489 0.00991594 0.00728955 0.115355 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.5 0
178.284 2139.67 60.0802 60.0749 73.4513 0.00700319 0.00437031 0.11399 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.5 0
178.304 2139.67 60.0804 60.075 73.4538 0.00698673 0.0074408 0.113179 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.6 0
178.324 2139.67 60.0805 60.0751 73.4562 0.00960466 0.00694204 0.113748 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.65 0
178.344 2139.67 60.0807 60.0753 73.4586 0.00692078 0.00431006 0.11182 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.49 0
178.364 2139.67 60.0808 60.0754 73.461 0.00674289 0.00729394 0.111774 17.3438 17.3438 12.6562 15.9876 1.37037 1 2090.8 0
178.384 2139.67 60.081 60.0755 73.4634 0.00972035 0.00694709 0.111843 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.06 0
178.404 2139.67 60.0812 60.0756 73.4658 0.00659298 0.00390858 0.110173 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.21 0
178.424 2139.67 60.0813 60.0757 73.4682 0.00693323 0.00680296 0.109828 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.32 0
178.444 2139.67 60.0815 60.0759 73.4705 0.0100035 0.00681881 0.110067 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.42 0
178.464 2139.67 60.0816 60.076 73.4729 0.00683744 0.00323256 0.108441 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.37 0
178.484 2139.67 60.0818 60.0761 73.4752 0.00724488 0.00673976 0.10803 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.58 0
178.504 2139.67 60.0819 60.0762 73.4775 0.0102426 0.00636595 0.108031 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.69 0
178.524 2139.67 60.0821 60.0763 73.4799 0.00645865 0.00305343 0.106735 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.79 0
178.544 2139.67 60.0823 60.0764 73.4821 0.0069415 0.00639288 0.106042 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.95 0
178.564 2139.67 60.0824 60.0765 73.4844 0.0105144 0.00634173 0.106355 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.8 0
178.584 2139.67 60.0826 60.0766 73.4867 0.00616242 0.00294974 0.10474 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.96 0
178.604 2139.67 60.0827 60.0767 73.4889 0.00714848 0.00619936 0.104229 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.8 0
178.624 2139.67 60.0829 60.0768 73.4912 0.00984112 0.00619568 0.104469 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.12 0
178.644 2139.67 60.083 60.0769 73.4934 0.00605442 0.00313792 0.102705 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.22 0
178.664 2139.67 60.0832 60.077 73.4956 0.00616399 0.00617979 0.101988 17.3438 17.3438 12.6562 15.9876 1.37037 1 2091.96 0
178.684 2139.67 60.0833 60.0772 73.4978 0.0100442 0.00682123 0.10252 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.22 0
178.704 2139.67 60.0835 60.0773 73.5001 0.00569587 0.00269263 0.1006 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.27 0
178.724 2139.67 60.0836 60.0774 73.5022 0.00719858 0.00695606 0.100432 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.33 0
178.744 2139.67 60.0838 60.0775 73.5044 0.00961586 0.00656888 0.100547 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.37 0
178.764 2139.67 60.0839 60.0776 73.5066 0.00622501 0.00291671 0.0990836 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.58 0
178.784 2139.67 60.0841 60.0777 73.5087 0.00689726 0.00743007 0.0983987 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.58 0
178.804 2139.67 60.0843 60.0778 73.5108 0.010671 0.0069232 0.0986087 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.62 0
178.824 2139.67 60.0844 60.0779 73.513 0.00599854 0.0026505 0.0970833 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.37 0
178.844 2139.67 60.0846 60.078 73.515 0.0074392 0.00712039 0.0964506 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.36 0
178.864 2139.67 60.0847 60.0782 73.5171 0.010386 0.00685597 0.0965695 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.26 0
178.884 2139.67 60.0849 60.0783 73.5192 0.00615004 0.00292391 0.0957896 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.26 0
178.904 2139.67 60.0851 60.0784 73.5213 0.00775315 0.00726927 0.0946157 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.1 0
178.924 2139.67 60.0852 60.0785 73.5233 0.0109674 0.00704397 0.0950538 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.15 0
178.944 2139.67 60.0854 60.0786 73.5254 0.00653597 0.00308891 0.0936992 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.05 0
178.964 2139.68 60.0856 60.0787 73.5274 0.00753052 0.00720455 0.0930838 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.35 0
178.984 2139.68 60.0857 60.0789 73.5295 0.0107932 0.00694442 0.093369 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.61 0
179.004 2139.68 60.0859 60.079 73.5315 0.00710925 0.00307111 0.09243 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.66 0
179.024 2139.68 60.0861 60.0791 73.5335 0.00742274 0.00711608 0.0917706 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.81 0
179.044 2139.68 60.0862 60.0792 73.5355 0.0107963 0.00713153 0.0920857 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.86 0
179.064 2139.68 60.0864 60.0793 73.5375 0.00701155 0.00266326 0.0911093 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.6 0
179.084 2139.68 60.0866 60.0794 73.5395 0.00795027 0.00682577 0.090555 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.75 0
179.104 2139.68 60.0867 60.0795 73.5414 0.0105208 0.0063848 0.090255 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093 0
179.124 2139.68 60.0869 60.0796 73.5434 0.00720083 0.00298445 0.0900437 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.05 0
179.144 2139.68 60.0871 60.0797 73.5454 0.0069568 0.00701517 0.0890197 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.31 0
179.164 2139.68 60.0872 60.0798 73.5473 0.0109426 0.007053 0.0891357 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.26 0
179.184 2139.68 60.0874 60.08 73.5493 0.00716916 0.00230744 0.0886428 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.31 0
179.204 2139.68 60.0876 60.0801 73.5512 0.0075587 0.00752691 0.0881024 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093.25 0
179.224 2139.68 60.0877 60.0802 73.5531 0.010731 0.00660477 0.0883124 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.89 0
179.244 2139.68 60.0879 60.0803 73.555 0.00740801 0.00321591 0.0876715 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.58 0
179.264 2139.68 60.0881 60.0804 73.5569 0.00744027 0.00724996 0.0867806 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.99 0
179.284 2139.68 60.0882 60.0805 73.5588 0.0110609 0.00758155 0.0870252 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.94 0
179.304 2139.68 60.0884 60.0806 73.5607 0.00740709 0.00311161 0.0865876 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.89 0
179.324 2139.68 60.0886 60.0807 73.5626 0.00748934 0.00779441 0.0858008 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.94 0
179.344 2139.68 60.0887 60.0809 73.5645 0.0106511 0.00716016 0.08571 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.99 0
179.364 2139.68 60.0889 60.081 73.5664 0.00815819 0.00349479 0.0859082 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.99 0
179.384 2139.68 60.0891 60.0811 73.5682 0.00735401 0.00719085 0.0843271 17.3438 17.3438 12.6562 15.9876 1.37037 1 2092.79 0
179.404 2139.68 60.0893 60.0812 73.5701 0.011513 0.00813108 0.0849135 17.3438 17.3438 12.6562 15.9876 1.37037 1 2093 0
