# t frame_uz frame_z ub_dans_repere
174.844 12.8344 150.587 0.182703
174.864 12.838 150.844 0.182894
174.884 12.8417 151.1 0.183092
174.904 12.8454 151.357 0.182498
174.924 12.849 151.614 0.182711
174.944 12.8527 151.871 0.182282
174.964 12.8563 152.128 0.182172
174.984 12.86 152.385 0.182087
175.004 12.8636 152.643 0.181993
175.024 12.8672 152.9 0.181541
175.044 12.8709 153.157 0.181626
175.064 12.8745 153.415 0.181112
175.084 12.8781 153.672 0.1809
175.104 12.8817 153.93 0.18104
175.124 12.8854 154.188 0.180382
175.144 12.889 154.445 0.180609
175.164 12.8926 154.703 0.179668
175.184 12.8962 154.961 0.180171
175.204 12.8998 155.219 0.179
175.224 12.9033 155.477 0.178711
175.244 12.9069 155.735 0.178761
175.264 12.9105 155.993 0.178027
175.284 12.914 156.252 0.177093
175.304 12.9176 156.51 0.176703
175.324 12.9211 156.768 0.176262
175.344 12.9246 157.027 0.174831
175.364 12.9281 157.285 0.174255
175.384 12.9316 157.544 0.173513
175.404 12.935 157.803 0.172856
175.424 12.9385 158.061 0.171957
175.444 12.9419 158.32 0.171542
175.464 12.9453 158.579 0.17022
175.484 12.9487 158.838 0.169843
175.504 12.9521 159.097 0.168878
175.524 12.9555 159.356 0.169136
175.544 12.9588 159.615 0.167103
175.564 12.9622 159.875 0.166895
175.584 12.9655 160.134 0.167021
175.604 12.9688 160.393 0.165591
175.624 12.9721 160.653 0.164553
175.644 12.9754 160.912 0.164663
175.664 12.9787 161.172 0.163313
175.684 12.9819 161.431 0.16241
175.704 12.9852 161.691 0.162099
175.724 12.9884 161.951 0.161008
175.744 12.9916 162.21 0.160353
175.764 12.9948 162.47 0.160003
175.784 12.998 162.73 0.15848
175.804 13.0012 162.99 0.158454
175.824 13.0043 163.25 0.158212
175.844 13.0075 163.51 0.15678
175.864 13.0106 163.771 0.156715
175.884 13.0138 164.031 0.156466
175.904 13.0169 164.291 0.155824
175.924 13.02 164.552 0.155602
175.944 13.0231 164.812 0.155385
175.964 13.0262 165.073 0.155058
175.984 13.0293 165.333 0.154106
176.004 13.0324 165.594 0.154345
176.024 13.0354 165.854 0.153776
176.044 13.0385 166.115 0.153344
176.064 13.0416 166.376 0.153208
176.084 13.0447 166.637 0.153532
176.104 13.0477 166.898 0.151675
176.124 13.0508 167.159 0.153352
176.144 13.0538 167.42 0.151986
176.164 13.0569 167.681 0.151803
176.184 13.0599 167.942 0.152155
176.204 13.0629 168.203 0.15147
176.224 13.0659 168.465 0.150442
176.244 13.069 168.726 0.151191
176.264 13.072 168.987 0.150243
176.284 13.075 169.249 0.14959
176.304 13.078 169.51 0.150074
176.324 13.081 169.772 0.149001
176.344 13.0839 170.034 0.148936
176.364 13.0869 170.295 0.148958
176.384 13.0899 170.557 0.148368
176.404 13.0928 170.819 0.147772
176.424 13.0958 171.081 0.148478
176.444 13.0988 171.343 0.147359
176.464 13.1017 171.605 0.147486
176.484 13.1046 171.867 0.146743
176.504 13.1076 172.129 0.146782
176.524 13.1105 172.391 0.146074
176.544 13.1134 172.653 0.146456
176.564 13.1164 172.916 0.145852
176.584 13.1193 173.178 0.14596
176.604 13.1222 173.441 0.1453
176.624 13.1251 173.703 0.1452
176.644 13.128 173.966 0.145063
176.664 13.1309 174.228 0.144289
176.684 13.1338 174.491 0.144142
176.704 13.1367 174.753 0.144642
176.724 13.1395 175.016 0.143159
176.744 13.1424 175.279 0.143726
176.764 13.1453 175.542 0.143952
176.784 13.1482 175.805 0.142888
176.804 13.151 176.068 0.14281
176.824 13.1539 176.331 0.143273
176.844 13.1567 176.594 0.141564
176.864 13.1596 176.857 0.142064
176.884 13.1624 177.12 0.141971
176.904 13.1652 177.384 0.140918
176.924 13.168 177.647 0.140471
176.944 13.1709 177.91 0.141272
176.964 13.1737 178.174 0.139788
176.984 13.1765 178.437 0.140296
177.004 13.1793 178.701 0.140059
177.024 13.1821 178.965 0.139207
177.044 13.1848 179.228 0.13885
177.064 13.1876 179.492 0.13988
177.084 13.1904 179.756 0.137712
177.104 13.1932 180.02 0.138172
177.124 13.1959 180.284 0.138443
177.144 13.1987 180.547 0.137203
177.164 13.2014 180.811 0.136813
177.184 13.2042 181.076 0.137594
177.204 13.2069 181.34 0.136373
177.224 13.2096 181.604 0.135969
177.244 13.2123 181.868 0.136673
177.264 13.2151 182.132 0.135125
177.284 13.2178 182.397 0.135619
177.304 13.2205 182.661 0.135575
177.324 13.2232 182.926 0.134591
177.344 13.2259 183.19 0.134303
177.364 13.2286 183.455 0.135282
177.384 13.2313 183.719 0.133296
177.404 13.2339 183.984 0.13416
177.424 13.2366 184.249 0.133782
177.444 13.2393 184.513 0.133377
177.464 13.2419 184.778 0.132936
177.484 13.2446 185.043 0.133556
177.504 13.2473 185.308 0.132309
177.524 13.2499 185.573 0.132353
177.544 13.2526 185.838 0.132368
177.564 13.2552 186.103 0.131505
177.584 13.2578 186.368 0.131491
177.604 13.2605 186.633 0.131633
177.624 13.2631 186.899 0.130256
177.644 13.2657 187.164 0.130539
177.664 13.2683 187.429 0.130253
177.684 13.2709 187.695 0.129536
177.704 13.2735 187.96 0.128975
177.724 13.2761 188.226 0.129146
177.744 13.2786 188.491 0.127735
177.764 13.2812 188.757 0.128102
177.784 13.2837 189.022 0.127457
177.804 13.2863 189.288 0.126551
177.824 13.2888 189.554 0.126325
177.844 13.2913 189.82 0.126503
177.864 13.2938 190.085 0.124666
177.884 13.2964 190.351 0.124668
177.904 13.2988 190.617 0.125369
177.924 13.3013 190.883 0.122909
177.944 13.3038 191.149 0.12356
177.964 13.3063 191.416 0.123544
177.984 13.3087 191.682 0.121654
178.004 13.3112 191.948 0.122121
178.024 13.3136 192.214 0.122459
178.044 13.316 192.48 0.12059
178.064 13.3184 192.747 0.120928
178.084 13.3208 193.013 0.120858
178.104 13.3232 193.28 0.119194
178.124 13.3256 193.546 0.119172
178.144 13.328 193.813 0.119141
178.164 13.3304 194.079 0.117728
178.184 13.3327 194.346 0.117435
178.204 13.3351 194.613 0.117475
178.224 13.3374 194.879 0.116191
178.244 13.3397 195.146 0.115782
178.264 13.3421 195.413 0.115818
178.284 13.3444 195.68 0.114447
178.304 13.3466 195.947 0.113634
178.324 13.3489 196.214 0.114204
178.344 13.3512 196.481 0.112269
178.364 13.3534 196.748 0.112222
178.384 13.3557 197.015 0.112292
178.404 13.3579 197.282 0.110616
178.424 13.3601 197.549 0.110269
178.444 13.3623 197.816 0.110509
178.464 13.3645 198.084 0.108876
178.484 13.3667 198.351 0.108464
178.504 13.3688 198.618 0.108465
178.524 13.371 198.886 0.107164
178.544 13.3731 199.153 0.106468
178.564 13.3752 199.421 0.106782
178.584 13.3774 199.688 0.10516
178.604 13.3795 199.956 0.104647
178.624 13.3815 200.223 0.104888
178.644 13.3836 200.491 0.103117
178.664 13.3857 200.759 0.102397
178.684 13.3877 201.026 0.102932
178.704 13.3898 201.294 0.101004
178.724 13.3918 201.562 0.100836
178.744 13.3938 201.83 0.100951
178.764 13.3958 202.098 0.0994815
178.784 13.3978 202.366 0.0987939
178.804 13.3998 202.634 0.0990047
178.824 13.4017 202.902 0.0974732
178.844 13.4037 203.17 0.0968379
178.864 13.4056 203.438 0.0969573
178.884 13.4075 203.706 0.0961743
178.904 13.4094 203.974 0.0949957
178.924 13.4114 204.242 0.0954356
178.944 13.4132 204.511 0.0940755
178.964 13.4151 204.779 0.0934576
178.984 13.417 205.047 0.093744
179.004 13.4189 205.316 0.0928012
179.024 13.4207 205.584 0.0921391
179.044 13.4226 205.852 0.0924555
179.064 13.4244 206.121 0.0914752
179.084 13.4262 206.389 0.0909186
179.104 13.428 206.658 0.0906175
179.124 13.4298 206.927 0.0904053
179.144 13.4316 207.195 0.0893772
179.164 13.4334 207.464 0.0894936
179.184 13.4352 207.733 0.0889988
179.204 13.437 208.001 0.0884562
179.224 13.4388 208.27 0.0886671
179.244 13.4405 208.539 0.0880236
179.264 13.4423 208.808 0.0871292
179.284 13.444 209.077 0.0873747
179.304 13.4458 209.345 0.0869353
179.324 13.4475 209.614 0.0861454
179.344 13.4492 209.883 0.0860542
179.364 13.4509 210.152 0.0862532
179.384 13.4526 210.421 0.0846657
179.404 13.4543 210.69 0.0852545
179.424 13.456 210.96 0.0845715
179.444 13.4577 211.229 0.0840741
179.464 13.4594 211.498 0.0843494
179.484 13.4611 211.767 0.0844162
179.504 13.4628 212.036 0.0832964
179.524 13.4644 212.306 0.0834462
179.544 13.4661 212.575 0.0835981
179.564 13.4678 212.844 0.0825845
179.584 13.4694 213.114 0.0828141
179.604 13.4711 213.383 0.0829021
179.624 13.4727 213.652 0.0819365
179.644 13.4744 213.922 0.0816395
179.664 13.476 214.191 0.0817502
179.684 13.4776 214.461 0.0808468
179.704 13.4792 214.731 0.0811243
179.724 13.4809 215 0.0809414
179.744 13.4825 215.27 0.0799292
179.764 13.4841 215.539 0.080086
179.784 13.4857 215.809 0.0800861
179.804 13.4873 216.079 0.079327
179.824 13.4889 216.349 0.0789471
179.844 13.4905 216.618 0.0798687
179.864 13.492 216.888 0.0785364
179.884 13.4936 217.158 0.0786553
179.904 13.4952 217.428 0.0786997
179.924 13.4967 217.698 0.0779255
179.944 13.4983 217.968 0.0780568
179.964 13.4999 218.238 0.078244
179.984 13.5014 218.508 0.0770804
180.004 13.5029 218.778 0.0777077
180.024 13.5045 219.048 0.076765
180.044 13.506 219.318 0.0767346
180.064 13.5075 219.588 0.0760119
180.084 13.5091 219.858 0.0764272
180.104 13.5106 220.129 0.0752971
180.124 13.5121 220.399 0.0757327
180.144 13.5136 220.669 0.0749888
180.164 13.5151 220.939 0.0747333
180.184 13.5166 221.21 0.0745897
180.204 13.5181 221.48 0.0742829
180.224 13.5196 221.75 0.0739988
180.244 13.521 222.021 0.0742178
180.264 13.5225 222.291 0.0739131
180.284 13.524 222.562 0.0729506
180.304 13.5255 222.832 0.0741923
180.324 13.5269 223.103 0.0736036
180.344 13.5284 223.373 0.0729899
180.364 13.5299 223.644 0.0736439
180.384 13.5313 223.915 0.0735951
180.404 13.5328 224.185 0.072915
180.424 13.5343 224.456 0.0739906
180.444 13.5357 224.727 0.0733382
180.464 13.5372 224.997 0.0732916
180.484 13.5387 225.268 0.0740423
180.504 13.5402 225.539 0.0736826
180.524 13.5416 225.81 0.0734741
180.544 13.5431 226.081 0.074647
180.564 13.5446 226.351 0.0744313
180.584 13.5461 226.622 0.0739587
180.604 13.5476 226.893 0.0750665
180.624 13.5491 227.164 0.0746827
180.644 13.5506 227.435 0.0738615
180.664 13.552 227.706 0.0747356
180.684 13.5535 227.977 0.0741818
180.704 13.555 228.248 0.0714529
180.724 13.5564 228.52 0.071529
180.744 13.5579 228.791 0.0739507
180.764 13.5593 229.062 0.0731297
180.784 13.5608 229.333 0.0714779
180.804 13.5622 229.604 0.071129
180.824 13.5637 229.876 0.0732078
180.844 13.5651 230.147 0.0740931
180.864 13.5666 230.418 0.0711663
180.884 13.5681 230.69 0.072499
180.904 13.5695 230.961 0.07403
180.924 13.571 231.232 0.0731458
180.944 13.5724 231.504 0.0724848
180.964 13.5739 231.775 0.0734158
180.984 13.5753 232.047 0.0726094
181.004 13.5768 232.318 0.0719285
181.024 13.5783 232.59 0.0739382
181.044 13.5797 232.861 0.0725889
181.064 13.5812 233.133 0.0723126
181.084 13.5826 233.405 0.073477
181.104 13.5841 233.676 0.0725906
181.124 13.5855 233.948 0.0718216
181.144 13.587 234.22 0.07353
181.164 13.5884 234.491 0.0721017
181.184 13.5899 234.763 0.0722697
181.204 13.5913 235.035 0.0731461
181.224 13.5928 235.307 0.0728548
181.244 13.5942 235.579 0.0714813
181.264 13.5957 235.851 0.0733534
181.284 13.5971 236.123 0.0721927
181.304 13.5986 236.395 0.0719153
181.324 13.6 236.667 0.072591
181.344 13.6015 236.939 0.0722065
181.364 13.6029 237.211 0.0710308
181.384 13.6044 237.483 0.073235
181.404 13.6058 237.755 0.0719502
181.424 13.6072 238.027 0.0718996
181.444 13.6087 238.299 0.0725722
181.464 13.6101 238.571 0.0719441
181.484 13.6116 238.844 0.0712078
181.504 13.613 239.116 0.0730811
181.524 13.6144 239.388 0.0718633
181.544 13.6159 239.66 0.0718484
181.564 13.6173 239.933 0.0729252
181.584 13.6188 240.205 0.0714487
181.604 13.6202 240.477 0.0713268
181.624 13.6217 240.75 0.0729722
181.644 13.6231 241.022 0.0715061
181.664 13.6245 241.295 0.0713772
181.684 13.626 241.567 0.073055
181.704 13.6274 241.84 0.0718159
181.724 13.6289 242.112 0.0722192
181.744 13.6303 242.385 0.0732645
181.764 13.6318 242.658 0.0714877
181.784 13.6332 242.93 0.071371
181.804 13.6347 243.203 0.0733859
181.824 13.6361 243.476 0.0722307
181.844 13.6376 243.748 0.0719601
181.864 13.639 244.021 0.0735804
181.884 13.6405 244.294 0.071843
181.904 13.6419 244.567 0.0722177
181.924 13.6434 244.84 0.0735188
181.944 13.6448 245.113 0.0720367
181.964 13.6463 245.385 0.0721144
181.984 13.6477 245.658 0.0743134
182.004 13.6492 245.931 0.072458
182.024 13.6506 246.204 0.0723227
182.044 13.6521 246.477 0.0739418
182.064 13.6535 246.75 0.0726354
182.084 13.655 247.024 0.0724877
182.104 13.6565 247.297 0.0747509
182.124 13.6579 247.57 0.0727783
182.144 13.6594 247.843 0.0724931
182.164 13.6609 248.116 0.0748645
182.184 13.6624 248.389 0.0724665
182.204 13.6638 248.663 0.0730918
182.224 13.6653 248.936 0.0754346
182.244 13.6668 249.209 0.0729935
182.264 13.6683 249.483 0.0728435
182.284 13.6697 249.756 0.075493
182.304 13.6712 250.029 0.0729254
182.324 13.6727 250.303 0.0729168
182.344 13.6742 250.576 0.0762599
182.364 13.6757 250.85 0.073535
182.384 13.6772 251.123 0.073278
182.404 13.6787 251.397 0.0764423
182.424 13.6801 251.671 0.0742537
182.444 13.6816 251.944 0.0738524
182.464 13.6832 252.218 0.0769938
182.484 13.6847 252.492 0.0747042
182.504 13.6862 252.765 0.0743472
182.524 13.6877 253.039 0.0780453
182.544 13.6892 253.313 0.0747285
182.564 13.6907 253.587 0.0749631
182.584 13.6922 253.86 0.0783765
182.604 13.6938 254.134 0.0750943
182.624 13.6953 254.408 0.0754269
182.644 13.6968 254.682 0.0780773
182.664 13.6984 254.956 0.0757283
182.684 13.6999 255.23 0.0760292
182.704 13.7014 255.504 0.0780201
182.724 13.703 255.778 0.0762218
182.744 13.7045 256.052 0.0765487
182.764 13.7061 256.326 0.0786873
182.784 13.7076 256.6 0.0768417
182.804 13.7092 256.875 0.0772296
182.824 13.7107 257.149 0.0789656
182.844 13.7123 257.423 0.0773497
182.864 13.7138 257.697 0.077464
182.884 13.7154 257.972 0.0796103
182.904 13.717 258.246 0.0779432
182.924 13.7185 258.52 0.0782258
182.944 13.7201 258.795 0.080256
182.964 13.7217 259.069 0.0785226
182.984 13.7233 259.344 0.0785147
183.004 13.7249 259.618 0.0804552
183.024 13.7264 259.893 0.0784869
183.044 13.728 260.167 0.0785096
183.064 13.7296 260.442 0.0806305
183.084 13.7312 260.716 0.0786246
183.104 13.7328 260.991 0.0787845
183.124 13.7344 261.266 0.0812072
183.144 13.736 261.54 0.0789557
183.164 13.7376 261.815 0.0792216
183.184 13.7392 262.09 0.0811297
183.204 13.7408 262.365 0.0792765
183.224 13.7424 262.639 0.0796502
183.244 13.744 262.914 0.081278
183.264 13.7456 263.189 0.0798379
183.284 13.7472 263.464 0.0799326
183.304 13.7488 263.739 0.08202
183.324 13.7504 264.014 0.0800757
183.344 13.752 264.289 0.0800654
183.364 13.7537 264.564 0.0826498
183.384 13.7553 264.839 0.0802722
183.404 13.7569 265.114 0.0809677
183.424 13.7585 265.39 0.0831548
183.444 13.7602 265.665 0.0808639
183.464 13.7618 265.94 0.0810724
183.484 13.7635 266.215 0.0837982
183.504 13.7651 266.491 0.0812576
183.524 13.7667 266.766 0.0812299
183.544 13.7684 267.041 0.0841244
183.564 13.77 267.317 0.0817478
183.584 13.7717 267.592 0.0816126
183.604 13.7733 267.867 0.0847029
183.624 13.775 268.143 0.0822968
183.644 13.7767 268.418 0.0820535
183.664 13.7783 268.694 0.0852725
183.684 13.78 268.97 0.082535
183.704 13.7817 269.245 0.0830995
183.724 13.7833 269.521 0.0851977
183.744 13.785 269.797 0.0834435
183.764 13.7867 270.072 0.0833301
183.784 13.7884 270.348 0.0858473
183.804 13.7901 270.624 0.083585
183.824 13.7918 270.9 0.0838662
183.844 13.7935 271.175 0.0860436
183.864 13.7952 271.451 0.0844962
183.884 13.7969 271.727 0.0842514
183.904 13.7986 272.003 0.0864348
183.924 13.8003 272.279 0.0844025
183.944 13.802 272.555 0.0849616
183.964 13.8037 272.831 0.0869837
183.984 13.8054 273.107 0.0835826
184.004 13.8071 273.384 0.0840476
184.024 13.8088 273.66 0.087584
184.044 13.8105 273.936 0.0833952
184.064 13.8122 274.212 0.0849381
184.084 13.8139 274.488 0.0868512
184.104 13.8156 274.765 0.08407
184.124 13.8173 275.041 0.0847641
184.144 13.819 275.317 0.087798
184.164 13.8207 275.594 0.0844445
184.184 13.8224 275.87 0.0855996
184.204 13.8242 276.147 0.0879951
184.224 13.8259 276.423 0.0850887
184.244 13.8276 276.7 0.0857127
184.264 13.8293 276.976 0.0887777
184.284 13.8311 277.253 0.0844766
184.304 13.8328 277.53 0.0865441
184.324 13.8346 277.806 0.0893176
184.344 13.8363 278.083 0.0889489
184.364 13.8381 278.36 0.0856849
184.384 13.8399 278.636 0.0904151
184.404 13.8416 278.913 0.0864276
184.424 13.8434 279.19 0.0878052
184.444 13.8451 279.467 0.0894753
184.464 13.8469 279.744 0.0866289
184.484 13.8487 280.021 0.0877963
184.504 13.8504 280.298 0.0892246
184.524 13.8522 280.575 0.0872231
184.544 13.8539 280.852 0.0875532
184.564 13.8557 281.129 0.0894705
184.584 13.8575 281.406 0.0879947
184.604 13.8592 281.683 0.0878748
184.624 13.861 281.961 0.0894987
184.644 13.8628 282.238 0.0876304
184.664 13.8645 282.515 0.0878259
184.684 13.8663 282.792 0.0891672
184.704 13.8681 283.07 0.0879533
184.724 13.8698 283.347 0.0876797
184.744 13.8716 283.625 0.0895718
184.764 13.8734 283.902 0.087827
184.784 13.8751 284.18 0.0877811
184.804 13.8769 284.457 0.0897636
184.824 13.8787 284.735 0.0876336
184.844 13.8804 285.012 0.0877376
184.864 13.8822 285.29 0.0894902
184.884 13.8839 285.568 0.0864896
184.904 13.8857 285.845 0.0867651
184.924 13.8875 286.123 0.0892614
184.944 13.8892 286.401 0.0860408
184.964 13.891 286.679 0.0868908
184.984 13.8927 286.956 0.0884435
185.004 13.8944 287.234 0.0861671
185.024 13.8962 287.512 0.0859676
185.044 13.8979 287.79 0.0886897
185.064 13.8996 288.068 0.0851565
185.084 13.9014 288.346 0.0863258
185.104 13.9031 288.624 0.0874633
185.124 13.9048 288.902 0.0857701
185.144 13.9065 289.18 0.0844262
185.164 13.9083 289.458 0.0884111
185.184 13.91 289.737 0.0848479
185.204 13.9118 290.015 0.087567
185.224 13.9135 290.293 0.0866756
185.244 13.9152 290.571 0.0875915
185.264 13.9169 290.85 0.0838801
185.284 13.9187 291.128 0.0877038
185.304 13.9204 291.407 0.0843497
185.324 13.9221 291.685 0.0872119
185.344 13.9238 291.963 0.0862905
185.364 13.9256 292.242 0.0872689
185.384 13.9273 292.52 0.0833183
185.404 13.929 292.799 0.0872037
185.424 13.9307 293.078 0.0871735
185.444 13.9324 293.356 0.0841951
185.464 13.9342 293.635 0.0873824
185.484 13.9359 293.914 0.0869439
185.504 13.9376 294.192 0.083603
185.524 13.9393 294.471 0.0874751
185.544 13.941 294.75 0.0835426
185.564 13.9427 295.029 0.0847089
185.584 13.9444 295.308 0.0876498
185.604 13.9461 295.587 0.0834343
185.624 13.9478 295.866 0.0851749
185.644 13.9496 296.144 0.0873598
185.664 13.9513 296.423 0.0846807
185.684 13.953 296.703 0.0851785
185.704 13.9547 296.982 0.0881217
185.724 13.9564 297.261 0.0838127
185.744 13.9581 297.54 0.0855476
185.764 13.9598 297.819 0.0885219
185.784 13.9616 298.098 0.0842755
185.804 13.9633 298.378 0.0857826
185.824 13.965 298.657 0.0886816
185.844 13.9667 298.936 0.0844028
185.864 13.9685 299.216 0.0864928
185.884 13.9702 299.495 0.0888322
185.904 13.9719 299.774 0.0854916
185.924 13.9737 300.054 0.0860655
185.944 13.9754 300.333 0.0896223
185.964 13.9772 300.613 0.0855956
185.984 13.9789 300.892 0.0877587
186.004 13.9807 301.172 0.0898349
186.024 13.9824 301.452 0.0855979
186.044 13.9842 301.731 0.0884813
186.064 13.986 302.011 0.0909627
186.084 13.9877 302.291 0.0898071
186.104 13.9895 302.57 0.0877608
186.124 13.9913 302.85 0.0915836
186.144 13.9931 303.13 0.0902082
186.164 13.9949 303.41 0.0880391
186.184 13.9967 303.69 0.0920581
186.204 13.9984 303.97 0.09007
186.224 14.0002 304.25 0.0888552
186.244 14.002 304.53 0.0920999
186.264 14.0038 304.81 0.0871413
186.284 14.0056 305.09 0.0903387
186.304 14.0074 305.37 0.0933619
186.324 14.0092 305.65 0.0876179
186.344 14.011 305.931 0.0889182
186.364 14.0128 306.211 0.0928489
186.384 14.0146 306.491 0.0874007
186.404 14.0164 306.771 0.0883032
186.424 14.0182 307.052 0.0926217
186.444 14.0199 307.332 0.0873136
186.464 14.0218 307.613 0.0899632
186.484 14.0235 307.893 0.0921842
186.504 14.0253 308.174 0.087787
186.524 14.0271 308.454 0.088363
186.544 14.0289 308.735 0.091902
186.564 14.0307 309.015 0.0878185
186.584 14.0325 309.296 0.0899367
186.604 14.0343 309.577 0.0913635
186.624 14.0361 309.857 0.0900505
186.644 14.0379 310.138 0.0885514
186.664 14.0396 310.419 0.0908164
186.684 14.0414 310.7 0.0865095
186.704 14.0432 310.98 0.0872664
186.724 14.0449 311.261 0.0903408
186.744 14.0467 311.542 0.0856862
186.764 14.0484 311.823 0.0858031
186.784 14.0502 312.104 0.0896795
186.804 14.0519 312.385 0.0861413
186.824 14.0537 312.666 0.0855741
186.844 14.0554 312.947 0.0874954
186.864 14.0571 313.228 0.0858582
186.884 14.0588 313.51 0.085926
186.904 14.0606 313.791 0.087356
186.924 14.0623 314.072 0.0852109
186.944 14.064 314.353 0.0853507
186.964 14.0657 314.635 0.0869662
186.984 14.0674 314.916 0.084761
187.004 14.0691 315.197 0.0849202
187.024 14.0708 315.479 0.0868059
187.044 14.0725 315.76 0.0843059
187.064 14.0743 316.042 0.0847301
187.084 14.076 316.323 0.0862955
187.104 14.0777 316.605 0.0844536
187.124 14.0794 316.886 0.0850712
187.144 14.0811 317.168 0.0860544
187.164 14.0828 317.45 0.0835357
187.184 14.0845 317.731 0.0847896
187.204 14.0862 318.013 0.0857715
187.224 14.0878 318.295 0.0837294
187.244 14.0895 318.576 0.0839947
187.264 14.0912 318.858 0.0855478
187.284 14.0929 319.14 0.0834304
187.304 14.0946 319.422 0.0839392
187.324 14.0963 319.704 0.0852253
187.344 14.098 319.986 0.0833702
187.364 14.0997 320.268 0.0833794
187.384 14.1013 320.55 0.084665
187.404 14.103 320.832 0.0827529
187.424 14.1047 321.114 0.08316
187.444 14.1063 321.396 0.083116
187.464 14.108 321.678 0.0823419
187.484 14.1096 321.96 0.0820514
187.504 14.1113 322.243 0.0826454
187.524 14.1129 322.525 0.0815722
187.544 14.1145 322.807 0.0813526
187.564 14.1162 323.089 0.0820556
187.584 14.1178 323.372 0.0809214
187.604 14.1194 323.654 0.08096
187.624 14.121 323.937 0.0812063
187.644 14.1227 324.219 0.0802403
187.664 14.1243 324.501 0.0803008
187.684 14.1259 324.784 0.0804195
187.704 14.1275 325.067 0.0804021
187.724 14.1291 325.349 0.0794163
187.744 14.1307 325.632 0.0803646
187.764 14.1323 325.914 0.0793796
187.784 14.1339 326.197 0.0790401
187.804 14.1354 326.48 0.0792742
187.824 14.137 326.762 0.0789028
187.844 14.1386 327.045 0.0782506
187.864 14.1402 327.328 0.0792452
187.884 14.1418 327.611 0.0784103
187.904 14.1433 327.894 0.0781966
187.924 14.1449 328.177 0.0785155
187.944 14.1465 328.459 0.0780677
187.964 14.148 328.742 0.0777107
187.984 14.1496 329.025 0.0777678
188.004 14.1511 329.308 0.0768495
188.024 14.1527 329.591 0.0764327
188.044 14.1542 329.874 0.0770723
188.064 14.1557 330.158 0.0760216
188.084 14.1572 330.441 0.0754441
188.104 14.1587 330.724 0.0758074
188.124 14.1602 331.007 0.0746287
188.144 14.1617 331.29 0.0745132
188.164 14.1632 331.574 0.0740437
188.184 14.1647 331.857 0.074347
188.204 14.1662 332.14 0.0731687
188.224 14.1677 332.423 0.0738229
188.244 14.1691 332.707 0.0730467
188.264 14.1706 332.99 0.0729261
188.284 14.172 333.274 0.072801
188.304 14.1735 333.557 0.0733799
188.324 14.1749 333.841 0.0724429
188.344 14.1764 334.124 0.0724635
188.364 14.1778 334.408 0.072683
188.384 14.1793 334.691 0.0721591
188.404 14.1807 334.975 0.0717396
188.424 14.1822 335.258 0.0723445
188.444 14.1836 335.542 0.0715361
188.464 14.185 335.826 0.0721877
188.484 14.1865 336.11 0.072087
188.504 14.1879 336.393 0.0713917
188.524 14.1893 336.677 0.0719363
188.544 14.1908 336.961 0.0718195
188.564 14.1922 337.245 0.070834
188.584 14.1936 337.529 0.0708938
188.604 14.1951 337.812 0.0713745
188.624 14.1965 338.096 0.0708434
188.644 14.1979 338.38 0.070257
188.664 14.1993 338.664 0.0710287
188.684 14.2007 338.948 0.0697752
188.704 14.2021 339.232 0.0700589
188.724 14.2035 339.516 0.0700394
188.744 14.2049 339.8 0.0696114
188.764 14.2063 340.085 0.069599
188.784 14.2077 340.369 0.0696277
188.804 14.2091 340.653 0.0686182
188.824 14.2104 340.937 0.0686703
188.844 14.2118 341.221 0.0688847
188.864 14.2132 341.506 0.0675119
188.884 14.2146 341.79 0.0690321
188.904 14.2159 342.074 0.0681351
188.924 14.2173 342.359 0.0679647
188.944 14.2186 342.643 0.0683671
188.964 14.22 342.927 0.0682597
188.984 14.2214 343.212 0.0670073
189.004 14.2227 343.496 0.0682773
189.024 14.2241 343.781 0.067561
189.044 14.2254 344.065 0.0671828
189.064 14.2268 344.35 0.0678553
189.084 14.2281 344.634 0.0670741
189.104 14.2294 344.919 0.0661156
189.124 14.2308 345.203 0.0668508
189.144 14.2321 345.488 0.06625
189.164 14.2334 345.773 0.0653004
189.184 14.2347 346.057 0.0656789
189.204 14.236 346.342 0.0652262
189.224 14.2373 346.627 0.0646771
189.244 14.2386 346.912 0.0647552
189.264 14.2399 347.196 0.064388
189.284 14.2412 347.481 0.0641012
189.304 14.2425 347.766 0.0633474
189.324 14.2437 348.051 0.0634925
189.344 14.245 348.336 0.0620615
189.364 14.2463 348.621 0.0624433
189.384 14.2475 348.906 0.0620654
189.404 14.2487 349.191 0.0617962
189.424 14.25 349.476 0.061473
189.444 14.2512 349.761 0.0610678
189.464 14.2524 350.046 0.0607409
189.484 14.2536 350.331 0.0600022
189.504 14.2548 350.616 0.0599976
189.524 14.256 350.901 0.0591384
189.544 14.2572 351.186 0.0593655
189.564 14.2584 351.471 0.0580668
189.584 14.2595 351.756 0.0581799
189.604 14.2607 352.042 0.0578566
189.624 14.2618 352.327 0.0579307
189.644 14.263 352.612 0.0564652
189.664 14.2641 352.897 0.0569146
189.684 14.2652 353.183 0.0564678
189.704 14.2664 353.468 0.0554872
189.724 14.2675 353.753 0.0557245
189.744 14.2686 354.039 0.0551395
189.764 14.2697 354.324 0.0545404
189.784 14.2708 354.609 0.0579616
189.804 14.2719 354.895 0.0554779
189.824 14.273 355.18 0.0551792
189.844 14.2741 355.466 0.055985
189.864 14.2752 355.751 0.0547609
189.884 14.2763 356.037 0.054287
