# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
190.906 2104.61 62.7522 57.2376 72.7648 -0.0308119 0.0149947 -0.047612 15 15 15 15.8998 1 1 1871.66 0
191.062 2104.31 62.7427 57.2452 72.7688 -0.0367299 0.0877388 -0.0578409 15 15 15 15.899 1 1 1874.11 0
191.219 2104.13 62.7386 57.2491 72.7713 0.0291415 -0.0347365 -0.0551685 15 15 15 15.8986 1 1 1883.9 0
191.375 2105.04 62.7473 57.2395 72.767 0.0555684 -0.0913804 -0.0840198 15 15 15 15.9009 1 1 1884.71 0
191.531 2104.25 62.7543 57.2261 72.7664 0.0197463 -0.0829429 -0.0455709 15 15 15 15.8989 1 1 1875.09 0
191.688 2104.68 62.7559 57.2186 72.7707 0.0326747 0.00520382 -0.0293033 15 15 15 15.9 1 1 1875.24 0
191.844 2104.68 62.7518 57.2216 72.775 -0.0618765 0.0360691 -0.0663491 15 15 15 15.8999 1 1 1875.02 0
192 2104.56 62.7421 57.2191 72.7752 -0.0201889 -0.079484 -0.0451267 15 15 15 15.8997 1 1 1884 0
192.156 2104.88 62.7496 57.2069 72.7826 0.111019 -0.0434888 0.00648216 15 15 15 15.9005 1 1 1883.92 0
192.312 2105.36 62.7649 57.1983 72.7944 0.0857108 -0.0478125 -0.00396391 15 15 15 15.9017 1 1 1879.24 0
192.469 2105.78 62.7791 57.1892 72.8076 0.0741582 -0.0275793 0.0234862 15 15 15 15.9027 1 1 1876.34 0
192.625 2105.98 62.782 57.1815 72.8255 0.0117255 -0.0805653 0.0256105 15 15 15 15.9032 1 1 1875.84 0
192.781 2106.51 62.7866 57.165 72.8332 0.0663706 -0.0874074 -0.0270958 15 15 15 15.9046 1 1 1875.3 0
192.938 2106.45 62.8084 57.1497 72.8378 0.177671 -0.0783403 -0.0365167 15 15 15 15.9044 1 1 1884.62 0
193.094 2106.42 62.8409 57.1352 72.8413 0.202615 -0.0976312 -0.0411411 15 15 15 15.9043 1 1 1881.41 0
193.25 2106.38 62.8754 57.1196 72.8419 0.217142 -0.087744 -0.0640256 15 15 15 15.9042 1 1 1884.59 0
193.406 2106.19 62.9019 57.1042 72.8457 0.147922 -0.107415 -0.0387346 15 15 15 15.9038 1 1 1888.22 0
193.562 2106.26 62.9216 57.0906 72.8514 0.105027 -0.0847366 -0.0570586 15 15 15 15.9039 1 1 1886.39 0
193.719 2105.5 62.9443 57.0787 72.8515 0.151962 -0.106633 -0.0010143 15 15 15 15.902 1 1 1886.38 0
193.875 2105.66 62.9734 57.0567 72.8632 0.197574 -0.227926 0.0548664 15 15 15 15.9024 1 1 1890 0
194.031 2106.08 63.0086 57.0199 72.8779 0.213433 -0.189261 0.0165138 15 15 13.125 15.9035 1.14286 1 1880.77 0
194.188 2105.06 63.0344 56.9964 72.8906 0.136771 -0.0592735 0.0355653 15 15 13.125 15.9009 1.14286 1 1878.74 0
194.344 2105.21 63.0453 56.9871 72.9073 0.0384745 -0.0281238 0.0693223 15 15 13.125 15.9013 1.14286 1 1885.94 0
194.5 2105.24 63.0466 56.9859 72.9262 -0.0653962 -0.0234774 0.0674707 15 15 13.125 15.9014 1.14286 1 1882.64 0
194.656 2105.25 63.0324 56.9859 72.9412 -0.125728 0.0580137 0.0312801 15 15 13.125 15.9014 1.14286 1 1886.2 0
194.812 2105.71 63.0062 56.9969 72.9513 -0.208537 0.0968346 -0.0274069 15 15 13.125 15.9025 1.14286 1 1872.71 0
194.969 2105.96 62.9713 57.016 72.9514 -0.230557 0.147022 -0.100474 15 15 13.125 15.9032 1.14286 1 1871.45 0
195.125 2105.94 62.9362 57.0428 72.9381 -0.192431 0.216215 -0.151336 15 15 13.125 15.9031 1.14286 1 1863.8 0
195.281 2106.87 62.9121 57.0743 72.9196 -0.0976952 0.180774 -0.202071 15 15 13.125 15.9055 1.14286 1 1872.86 0
195.438 2106.5 62.9 57.1004 72.8986 0.0233351 0.105566 -0.178907 15 15 13.125 15.9045 1.14286 1 1874.75 0
195.594 2105.89 62.9105 57.1066 72.8826 0.120135 -0.0805259 -0.119886 15 15 13.125 15.903 1.14286 1 1871.96 0
195.75 2106.08 62.9309 57.0952 72.8773 0.123369 -0.104757 -0.0612407 15 15 13.125 15.9035 1.14286 1 1869.43 0
195.906 2106.51 62.9543 57.0777 72.8811 0.174218 -0.11504 -0.00652593 15 15 13.125 15.9046 1.14286 1 1873.42 0
196.062 2106.35 62.9815 57.0566 72.8895 0.193374 -0.121243 0.026979 15 15 13.125 15.9042 1.14286 1 1870.12 0
196.219 2106.33 63.0116 57.0362 72.9005 0.164674 -0.158983 0.0249103 15 15 13.125 15.9041 1.14286 1 1876.89 0
196.375 2106.3 63.036 57.013 72.9144 0.125169 -0.126959 0.0259875 15 15 13.125 15.904 1.14286 1 1877.7 0
196.531 2105.95 63.0474 56.9973 72.9255 -0.0254102 -0.0651192 0.0299461 15 15 13.125 15.9032 1.14286 1 1881.65 0
196.688 2106.75 63.0385 56.9915 72.9345 -0.111019 0.0134659 -0.0146243 15 15 13.125 15.9052 1.14286 1 1875.15 0
196.844 2106.22 63.0173 57.0027 72.9426 -0.155921 0.12694 -0.0152348 15 15 13.125 15.9038 1.14286 1 1871.37 0
197 2107.06 62.9964 57.0225 72.9463 -0.132282 0.153466 -0.0459543 15 15 13.125 15.9059 1.14286 1 1870.98 0
197.156 2106.65 62.9781 57.0494 72.949 -0.0700374 0.137344 -0.0266781 15 15 13.125 15.9049 1.14286 1 1866.92 0
197.312 2107.7 62.9677 57.0709 72.9527 -0.00871422 0.108651 -0.0636299 15 15 13.125 15.9075 1.14286 1 1873.94 0
197.469 2107.5 62.969 57.0855 72.9445 0.054916 0.0439298 -0.123751 15 15 13.125 15.9071 1.14286 1 1869.36 0
197.625 2106.83 62.9822 57.089 72.9351 0.127059 -0.0231711 -0.0488537 15 15 13.125 15.9054 1.14286 1 1872.17 0
197.781 2107.32 63.0047 57.0814 72.938 0.130755 -0.0573998 -0.0513088 15 15 13.125 15.9066 1.14286 1 1871.01 0
197.938 2106.71 63.0302 57.0701 72.9372 0.137707 -0.0967803 0.0200459 15 15 13.125 15.9051 1.14286 1 1874.25 0
198.094 2107.27 63.0528 57.056 72.9485 0.0973491 -0.0829013 0.00467053 15 15 13.125 15.9065 1.14286 1 1878.49 0
198.25 2107.09 63.0612 57.0471 72.9572 -0.0260682 -0.0122283 0.021203 15 15 13.125 15.906 1.14286 1 1879.22 0
198.406 2106.97 63.0484 57.0459 72.9686 -0.109129 -0.00440326 0.00673577 15 15 13.125 15.9057 1.14286 1 1875.23 0
198.562 2107.38 63.0303 57.044 72.9737 -0.131508 -0.0261175 -0.0475844 15 15 13.125 15.9068 1.14286 1 1874.93 0
198.719 2107.17 63.0111 57.0422 72.9709 -0.133536 0.0213352 -0.0908132 15 15 13.125 15.9062 1.14286 1 1867.57 0
198.875 2107.78 62.9961 57.0437 72.9592 -0.0932818 -0.0201931 -0.127351 15 15 13.125 15.9078 1.14286 1 1867.8 0
199.031 2107.42 62.9809 57.044 72.9494 -0.0710066 0.00896584 -0.135308 15 15 13.125 15.9068 1.14286 1 1874.16 0
199.188 2107.22 62.9757 57.0472 72.9403 0.0207853 0.0293778 -0.0804443 15 15 13.125 15.9064 1.14286 1 1877.35 0
199.344 2107.86 62.9798 57.0482 72.9345 0.0430037 -0.0221865 -0.0768731 15 15 13.125 15.908 1.14286 1 1877.56 0
199.5 2107.56 62.99 57.0459 72.9288 0.0638448 -0.0312468 -0.0818884 15 15 13.125 15.9072 1.14286 1 1876.56 0
199.656 2107.78 62.9998 57.0391 72.926 0.0825958 -0.0576396 -0.0995998 15 15 13.125 15.9077 1.14286 1 1873.62 0
199.812 2107.86 63.0078 57.0326 72.9196 0.0508938 -0.0511974 -0.0973264 15 15 13.125 15.9079 1.14286 1 1876.84 0
199.969 2107.61 63.0142 57.0257 72.9148 0.0271841 -0.0110164 -0.0457325 15 15 13.125 15.9073 1.14286 1 1879.99 0
200.125 2107.94 63.0159 57.0287 72.9159 0.0146319 0.0530391 -0.0700569 15 15 13.125 15.9082 1.14286 1 1880.71 0
200.281 2107.7 63.0154 57.0359 72.9125 -0.00844864 0.0689582 -0.0643983 15 15 13.125 15.9076 1.14286 1 1877.15 0
200.438 2107.62 63.0129 57.0423 72.9102 -0.0173898 0.0107658 -0.074775 15 15 13.125 15.9074 1.14286 1 1880.3 0
200.594 2107.63 63.0078 57.0366 72.9125 -0.10318 -0.06076 -0.00585568 15 15 13.125 15.9074 1.14286 1 1880.72 0
200.75 2107.2 63.0005 57.0264 72.9246 0.00936721 -0.00495829 0.103442 15 15 13.125 15.9063 1.14286 1 1878.39 0
200.906 2107.59 63.0002 57.0258 72.9504 -0.0149122 -0.0217296 0.138572 15 15 13.125 15.9073 1.14286 1 1880.2 0
201.062 2108.01 62.9981 57.0276 72.9813 -0.0439182 0.022822 0.137951 15 15 13.125 15.9083 1.14286 1 1883.68 0
201.219 2108.25 62.9922 57.0274 73.0045 -0.0349345 -0.0300016 0.052961 15 15 13.125 15.9089 1.14286 1 1879.76 0
201.375 2108.99 62.9876 57.0196 73.0125 -0.0199606 -0.0449741 -0.0234593 15 15 13.125 15.9108 1.14286 1 1875.83 0
201.531 2109.02 62.9827 57.0128 73.0142 0.0154414 -0.0660577 -0.0688778 15 15 13.125 15.9109 1.14286 1 1882.71 0
201.688 2109.03 62.9875 57.0054 73.0084 0.00539856 0.0164467 -0.0532337 15 15 13.125 15.9109 1.14286 1 1880.22 0
201.844 2109.56 62.9925 57.0098 73.0049 0.0573447 0.039225 -0.0990769 15 15 13.125 15.9122 1.14286 1 1883.57 0
202 2110.04 63.0036 57.0148 73.003 0.0898108 0.0428213 -0.0465338 15 15 13.125 15.9134 1.14286 1 1884.93 0
202.156 2110.03 63.0161 57.0252 73.0041 0.0666647 0.0320876 -0.0226313 15 15 13.125 15.9134 1.14286 1 1885.71 0
202.312 2110.36 63.0249 57.0287 73.0076 0.0393232 -9.85337e-05 -0.0327174 15 15 13.125 15.9143 1.14286 1 1882 0
202.469 2109.72 63.029 57.0328 73.0144 0.0269393 0.010097 -0.0226061 15 15 13.125 15.9126 1.14286 1 1881.44 0
202.625 2110.08 63.0303 57.0365 73.0174 -0.00488272 0.0603996 -0.0378795 15 15 13.125 15.9135 1.14286 1 1878.21 0
202.781 2109.84 63.026 57.0462 73.0208 -0.0472631 0.0610986 -0.0307248 15 15 13.125 15.9129 1.14286 1 1881.6 0
202.938 2110.59 63.0196 57.0539 73.0224 -0.0321674 0.0627819 -0.0441499 15 15 13.125 15.9148 1.14286 1 1878.02 0
203.094 2110.35 63.0161 57.0608 73.0186 -0.0113862 0.0356301 -0.0805361 15 15 13.125 15.9142 1.14286 1 1870.67 0
203.25 2110.82 63.0173 57.0661 73.0106 0.0312971 0.0487375 -0.102961 15 15 13.125 15.9154 1.14286 1 1874.4 0
203.406 2110.6 63.0155 57.0727 73.0069 0.017888 0.0125337 -0.0698603 15 15 13.125 15.9148 1.14286 1 1875.29 0
203.562 2110.91 63.0207 57.0767 73.0027 0.061356 0.0309254 -0.0472026 15 15 13.125 15.9156 1.14286 1 1881.98 0
203.719 2110.76 63.0278 57.0774 73.0107 0.0169038 0.0534912 0.0209878 15 15 13.125 15.9153 1.14286 1 1885.66 0
203.875 2111.35 63.0331 57.0873 73.0198 0.0573959 0.0674491 -0.0165615 15 15 13.125 15.9167 1.14286 1 1882.05 0
204.031 2110.76 63.0416 57.0995 73.0254 0.0521427 0.113649 0.0148244 15 15 13.125 15.9152 1.14286 1 1885.71 0
204.188 2110.87 63.0588 57.1175 73.0378 0.168092 0.147554 0.0533231 15 15 13.125 15.9155 1.14286 1 1882.87 0
204.344 2110.6 63.0825 57.1466 73.0592 0.0899979 0.181406 0.153136 15 15 13.125 15.9148 1.14286 1 1886.13 0
204.5 2111.21 63.09 57.1723 73.0927 -0.00424218 0.14412 0.163423 15 15 13.125 15.9164 1.14286 1 1891.75 0
204.656 2111.21 63.0916 57.1936 73.1213 0.034433 0.130798 0.105521 15 15 13.125 15.9164 1.14286 1 1897.71 0
204.812 2111 63.1 57.2162 73.1426 0.0851911 0.165656 0.0695153 15 15 13.125 15.9159 1.14286 1 1890.26 0
204.969 2111.86 63.1186 57.2442 73.1536 0.154729 0.190481 -0.0372352 15 15 13.125 15.918 1.14286 1 1897.64 0
205.125 2111.8 63.1444 57.263 73.1548 0.148051 0.0207669 -0.0397006 15 15 13.125 15.9179 1.14286 1 1914.26 0
205.281 2112.18 63.1562 57.2619 73.1592 0.0268337 -0.0511122 -0.0550273 15 15 13.125 15.9188 1.14286 1 1909.7 0
205.438 2112.37 63.1584 57.2499 73.1594 0.0446874 -0.0886328 -0.0465286 15 15 13.125 15.9193 1.14286 1 1907.11 0
205.594 2112 63.1656 57.2378 73.1621 0.0673781 -0.057157 -0.0166556 15 15 13.125 15.9184 1.14286 1 1899.96 0
205.75 2111.35 63.1723 57.2276 73.1721 0.026345 -0.0846924 0.0362268 15 15 13.125 15.9167 1.14286 1 1893.41 0
205.906 2111.66 63.1709 57.2084 73.1878 -0.0490255 -0.167586 0.0825331 15 15 13.125 15.9175 1.14286 1 1894.06 0
206.062 2112.11 63.1618 57.1799 73.2071 -0.058369 -0.193603 0.0615425 15 15 13.125 15.9186 1.14286 1 1894.28 0
206.219 2112.8 63.1614 57.1503 73.2277 0.0643462 -0.158558 0.10725 15 15 13.125 15.9204 1.14286 1 1900.56 0
206.375 2112.53 63.1798 57.1307 73.2526 0.167376 -0.0729168 0.108726 15 15 13.125 15.9197 1.14286 1 1901.11 0
206.531 2113.19 63.2089 57.1209 73.2751 0.223155 -0.0494259 0.0595032 15 15 13.125 15.9214 1.14286 1 1912.15 0
206.688 2112.97 63.2453 57.1123 73.2933 0.240329 -0.0562137 0.0781985 15 15 13.125 15.9208 1.14286 1 1909.44 0
206.844 2113.01 63.2859 57.1026 73.3167 0.261897 -0.0630145 0.146189 15 15 13.125 15.9209 1.14286 1 1903.1 0
207 2112.52 63.325 57.091 73.3542 0.209945 -0.0797811 0.232466 15 15 13.125 15.9197 1.14286 1 1907.37 0
207.156 2113.53 63.3571 57.0768 73.4041 0.186641 -0.074109 0.269456 15 15 13.125 15.9222 1.14286 1 1910.06 0
207.312 2113.21 63.3885 57.0631 73.4615 0.192496 -0.0847115 0.34546 15 15 13.125 15.9214 1.14286 1 1909.47 0
207.469 2113.29 63.4219 57.0479 73.5299 0.219324 -0.0976907 0.419521 15 15 13.125 15.9216 1.14286 1 1911.98 0
207.625 2112.69 63.4622 57.0321 73.6184 0.288765 -0.114433 0.587158 15 15 13.125 15.9201 1.14286 1 1904.06 0
207.781 2112.74 63.5118 57.0113 73.7315 0.314959 -0.150772 0.708568 15 15 13.125 15.9202 1.14286 1 1903.41 0
207.938 2113.88 63.5627 56.9856 73.8588 0.315279 -0.189143 0.750144 15 15 11.25 15.9231 1.33333 1 1911.53 0
208.094 2114.51 63.6144 56.9529 73.9916 0.335871 -0.236766 0.756169 15 15 11.25 15.9247 1.33333 1 1902.72 0
208.25 2115.25 63.6684 56.9171 74.1191 0.334164 -0.192704 0.685596 15 15 11.25 15.9265 1.33333 1 1902.78 0
208.406 2115.01 63.7262 56.8881 74.2382 0.397193 -0.194904 0.666136 16.875 15 11.25 15.9259 1.5 1 1889.21 0
208.562 2115.27 63.7926 56.853 74.3588 0.377762 -0.246327 0.651139 16.875 15 11.25 15.9266 1.5 1 1882.12 0
208.719 2115.63 63.8471 56.8142 74.4732 0.295499 -0.224131 0.611241 15 15 13.125 15.9275 1.14286 1 1873.99 0
208.875 2116.37 63.8984 56.7811 74.5851 0.376281 -0.202348 0.618366 15 15 13.125 15.9293 1.14286 1 1878.82 0
209.031 2116.61 63.967 56.7494 74.6943 0.517691 -0.17445 0.581228 15 15 13.125 15.9299 1.14286 1 1874.95 0
209.188 2116.25 64.0568 56.7302 74.794 0.632448 -0.0727325 0.537122 15 15 13.125 15.929 1.14286 1 1879.51 0
209.344 2116.37 64.1664 56.7241 74.89 0.711719 -0.00693318 0.483515 15 15 13.125 15.9293 1.14286 1 1897.21 0
209.5 2117.09 64.2832 56.7278 74.9744 0.711385 0.058374 0.362013 15 15 13.125 15.9311 1.14286 1 1904.82 0
209.656 2116.97 64.3938 56.7412 75.0422 0.681431 0.0458555 0.340472 15 15 13.125 15.9308 1.14286 1 1913.47 0
209.812 2117.7 64.5058 56.7394 75.1022 0.735787 -0.111946 0.241025 15 15 13.125 15.9327 1.14286 1 1901.08 0
209.969 2117.69 64.6296 56.7125 75.1484 0.814948 -0.252741 0.17463 15 15 13.125 15.9326 1.14286 1 1894.26 0
210.125 2117.13 64.763 56.6679 75.1836 0.864584 -0.31156 0.156782 15 15 13.125 15.9312 1.14286 1 1912.95 0
210.281 2116.75 64.9048 56.6147 75.2175 0.918138 -0.345874 0.142722 15 15 13.125 15.9303 1.14286 1 1900.19 0
210.438 2115.6 65.0484 56.5645 75.2609 0.92482 -0.274506 0.269135 15 15 13.125 15.9274 1.14286 1 1917.83 0
210.594 2115.56 65.2024 56.5259 75.3153 1.02406 -0.174757 0.317394 15 15 13.125 15.9273 1.14286 1 1920.6 0
210.75 2116 65.3747 56.5022 75.373 1.08283 -0.155653 0.248346 15 15 11.25 15.9284 1.33333 1 1895.89 0
210.906 2115.94 65.546 56.4725 75.4232 0.976173 -0.230424 0.204649 15 15 11.25 15.9283 1.33333 1 1895.39 0
211.062 2115.33 65.6952 56.4257 75.4676 0.819771 -0.369544 0.206534 15 15 11.25 15.9267 1.33333 1 1882.04 0
211.219 2116.34 65.8264 56.3549 75.5102 0.762035 -0.482697 0.165678 15 15 11.25 15.9293 1.33333 1 1879.54 0
211.375 2115.61 65.9459 56.2739 75.5506 0.686444 -0.497778 0.163326 15 16.875 11.25 15.9274 1.5 1 1875.16 0
211.531 2115.57 66.0489 56.1921 75.5901 0.585613 -0.466761 0.148878 15 15 11.25 15.9273 1.33333 1 1882.98 0
211.688 2115.73 66.1355 56.1218 75.628 0.435831 -0.406881 0.158459 15 15 11.25 15.9277 1.33333 1 1887.97 0
211.844 2115.64 66.1923 56.0511 75.6754 0.268255 -0.507302 0.230658 15 15 11.25 15.9275 1.33333 1 1896.4 0
212 2116.02 66.227 55.9666 75.7244 0.180063 -0.516389 0.204 15 15 11.25 15.9284 1.33333 1 1904.81 0
212.156 2116.31 66.256 55.8894 75.7682 0.183477 -0.436763 0.174159 15 15 11.25 15.9292 1.33333 1 1905.58 0
212.312 2116.21 66.2836 55.8252 75.8074 0.115398 -0.368033 0.141403 15 15 11.25 15.9289 1.33333 1 1900.83 0
212.469 2116.39 66.3014 55.773 75.8379 0.0980498 -0.289102 0.0833261 15 15 11.25 15.9294 1.33333 1 1904.68 0
212.625 2116.61 66.3148 55.7286 75.8628 0.0742957 -0.266819 0.0355098 15 15 11.25 15.9299 1.33333 1 1925.75 0
212.781 2116.85 66.3286 55.6862 75.8817 0.112656 -0.260992 0.00259478 15 15 11.25 15.9305 1.33333 1 1926.65 0
212.938 2116.78 66.3482 55.6431 75.8904 0.136774 -0.285178 -0.02936 15 15 11.25 15.9304 1.33333 1 1930.17 0
213.094 2116.79 66.3701 55.5951 75.8975 0.139207 -0.308539 -0.0533535 15 15 11.25 15.9304 1.33333 1 1931.6 0
213.25 2116.87 66.3928 55.5466 75.9034 0.149811 -0.295249 -0.0420886 15 15 11.25 15.9306 1.33333 1 1928.99 0
213.406 2117.04 66.4206 55.4959 75.9074 0.203441 -0.327096 -0.0266337 15 15 11.25 15.931 1.33333 1 1925.88 0
213.562 2117.05 66.4573 55.4411 75.9154 0.24996 -0.346262 -0.0245467 15 15 11.25 15.931 1.33333 1 1932.93 0
213.719 2117.01 66.5018 55.3844 75.9238 0.299005 -0.348316 -0.0335283 15 15 11.25 15.9309 1.33333 1 1940.46 0
213.875 2117.18 66.5533 55.3275 75.9261 0.346791 -0.350704 -0.0535097 15 15 11.25 15.9314 1.33333 1 1944.22 0
214.031 2117.04 66.611 55.272 75.9263 0.381621 -0.335568 -0.0753792 15 15 11.25 15.931 1.33333 1 1933.07 0
214.188 2116.94 66.6739 55.218 75.9254 0.41016 -0.338069 -0.0966196 15 15 11.25 15.9308 1.33333 1 1924.59 0
214.344 2117.2 66.7399 55.1644 75.9167 0.394027 -0.30041 -0.114263 15 15 11.25 15.9314 1.33333 1 1927.06 0
214.5 2117.23 66.8033 55.1158 75.9085 0.384864 -0.302015 -0.150879 15 15 11.25 15.9315 1.33333 1 1919.61 0
214.656 2117.2 66.8673 55.0644 75.895 0.421454 -0.321999 -0.17568 15 15 11.25 15.9314 1.33333 1 1908.45 0
214.812 2117.15 66.9344 55.0109 75.8745 0.425591 -0.346409 -0.182098 15 15 11.25 15.9313 1.33333 1 1916.94 0
214.969 2117.03 67.0073 54.9539 75.8586 0.479031 -0.374771 -0.163209 15 15 11.25 15.931 1.33333 1 1906.52 0
215.125 2117.24 67.0899 54.8889 75.8455 0.556595 -0.424684 -0.153914 15 15 11.25 15.9315 1.33333 1 1899.04 0
215.281 2117.29 67.177 54.8208 75.8281 0.504428 -0.401887 -0.133778 15 15 11.25 15.9316 1.33333 1 1894.51 0
215.438 2117.36 67.2578 54.756 75.8196 0.533887 -0.445784 -0.106063 15 15 11.25 15.9318 1.33333 1 1891.17 0
215.594 2117.49 67.3507 54.6795 75.8103 0.643225 -0.527328 -0.165928 15 15 11.25 15.9321 1.33333 1 1888.98 0
215.75 2117.47 67.4588 54.5922 75.789 0.702206 -0.553851 -0.231645 15 15 11.25 15.9321 1.33333 1 1885.44 0
215.906 2117.22 67.5708 54.4993 75.7657 0.689066 -0.611783 -0.219675 15 15 11.25 15.9315 1.33333 1 1886.66 0
216.062 2117.14 67.6837 54.3954 75.7431 0.69694 -0.642108 -0.196186 15 13.125 11.25 15.9313 1.33333 1 1881.23 0
216.219 2117.11 67.7958 54.296 75.7246 0.697864 -0.568969 -0.156222 15 15 11.25 15.9312 1.33333 1 1899.08 0
216.375 2117.02 67.9045 54.2109 75.7147 0.64129 -0.478874 -0.102621 15 15 11.25 15.931 1.33333 1 1890.87 0
216.531 2116.8 68.0005 54.1381 75.7175 0.515106 -0.455488 0.0263636 15 15 11.25 15.9304 1.33333 1 1888.7 0
216.688 2116.88 68.0742 54.0671 75.7355 0.393565 -0.418383 0.0857187 15 15 11.25 15.9306 1.33333 1 1896.36 0
216.844 2117.25 68.1366 54.0006 75.7607 0.395348 -0.413292 0.0828507 15 15 11.25 15.9315 1.33333 1 1913.42 0
217 2117.26 68.2017 53.9325 75.7849 0.450237 -0.437574 0.0577282 15 15 11.25 15.9316 1.33333 1 1916.78 0
217.156 2117.76 68.2837 53.8639 75.8008 0.609141 -0.407093 0.0165123 15 15 11.25 15.9328 1.33333 1 1916.34 0
217.312 2117.73 68.3882 53.8007 75.81 0.728316 -0.380661 -0.0465724 15 15 11.25 15.9327 1.33333 1 1922.44 0
217.469 2117.65 68.5089 53.7359 75.8128 0.801385 -0.436142 -0.0730844 15 15 11.25 15.9326 1.33333 1 1925.16 0
217.625 2117.62 68.6406 53.6645 75.809 0.829162 -0.466458 -0.0830262 15 15 11.25 15.9325 1.33333 1 1929.29 0
217.781 2117.54 68.7624 53.5944 75.8107 0.627375 -0.403987 -0.00358426 15 15 11.25 15.9323 1.33333 1 1918.73 0
217.938 2117.71 68.8575 53.528 75.8267 0.576257 -0.48723 0.0586961 15 15 11.25 15.9327 1.33333 1 1919.76 0
218.094 2117.66 68.9475 53.4468 75.85 0.526964 -0.552216 0.113849 15 15 11.25 15.9326 1.33333 1 1918.69 0
218.25 2117.68 69.0325 53.3549 75.8801 0.528355 -0.603465 0.11624 15 15 11.25 15.9326 1.33333 1 1914.77 0
218.406 2117.89 69.1192 53.2571 75.9115 0.559578 -0.637395 0.122202 15 15 11.25 15.9331 1.33333 1 1900.22 0
218.562 2118.02 69.2082 53.1596 75.9364 0.566853 -0.604215 0.0738943 15 15 11.25 15.9335 1.33333 1 1900.59 0
218.719 2118.02 69.3055 53.0626 75.9536 0.65721 -0.603283 -0.0227758 16.875 15 11.25 15.9335 1.5 1 1909.53 0
218.875 2118.07 69.4183 52.9656 75.9554 0.727161 -0.575913 -0.09872 16.875 15 11.25 15.9336 1.5 1 1906.98 0
219.031 2118.11 69.5345 52.871 75.9469 0.762056 -0.592873 -0.169428 15 15 11.25 15.9337 1.33333 1 1903.33 0
219.188 2117.98 69.6531 52.7758 75.9325 0.706383 -0.597847 -0.162628 15 15 11.25 15.9334 1.33333 1 1900.44 0
219.344 2117.78 69.7631 52.6719 75.9182 0.628169 -0.666086 -0.161553 15 15 11.25 15.9329 1.33333 1 1897.28 0
219.5 2117.63 69.8575 52.5619 75.9038 0.550512 -0.706275 -0.147335 15 16.875 11.25 15.9325 1.5 1 1920.78 0
219.656 2117.56 69.9438 52.4449 75.894 0.511221 -0.722921 -0.090056 15 16.875 11.25 15.9323 1.5 1 1922.3 0
219.812 2117.62 70.0259 52.3323 75.8977 0.505842 -0.713374 -0.0236908 15 15 11.25 15.9325 1.33333 1 1919.59 0
219.969 2117.58 70.1092 52.2153 75.9095 0.542529 -0.739836 0.0341619 15 15 11.25 15.9324 1.33333 1 1918 0
220.125 2117.67 70.2015 52.0971 75.9257 0.634947 -0.713571 0.0139633 15 15 11.25 15.9326 1.33333 1 1918.4 0
220.281 2117.61 70.3077 51.9817 75.9394 0.722282 -0.733316 -0.0154375 15 15 11.25 15.9324 1.33333 1 1928.43 0
220.438 2117.68 70.4292 51.8633 75.944 0.826396 -0.748892 -0.0524609 15 15 11.25 15.9326 1.33333 1 1934.89 0
220.594 2117.58 70.5652 51.743 75.9423 0.865993 -0.747808 -0.113808 15 15 11.25 15.9324 1.33333 1 1928.43 0
220.75 2117.52 70.6976 51.6248 75.935 0.74874 -0.756053 -0.124034 15 15 11.25 15.9322 1.33333 1 1919.03 0
220.906 2117.33 70.8055 51.5044 75.9264 0.577626 -0.760723 -0.0884513 15 15 11.25 15.9318 1.33333 1 1918.75 0
221.062 2117.24 70.8953 51.3762 75.9245 0.530694 -0.830045 -0.0822676 15 15 11.25 15.9315 1.33333 1 1905.2 0
221.219 2117.25 70.9786 51.2421 75.9247 0.516621 -0.864835 -0.0591265 15 15 11.25 15.9315 1.33333 1 1897.18 0
221.375 2117.3 71.0717 51.0966 75.9274 0.640953 -0.937443 -0.0449678 15 15 11.25 15.9317 1.33333 1 1894.04 0
221.531 2117.22 71.1818 50.9442 75.9283 0.720771 -0.942854 -0.102377 16.875 15 11.25 15.9315 1.5 1 1900.44 0
221.688 2116.92 71.3008 50.7917 75.9198 0.711673 -0.950361 -0.134236 15 15 11.25 15.9307 1.33333 1 1904.61 0
221.844 2116.85 71.4136 50.6351 75.9032 0.685387 -0.973755 -0.203698 15 13.125 11.25 15.9305 1.33333 1 1886.04 0
222 2116.67 71.5233 50.4873 75.8843 0.674745 -0.852198 -0.181459 15 15 11.25 15.9301 1.33333 1 1895.7 0
222.156 2116.52 71.6273 50.3567 75.8722 0.615459 -0.764307 -0.116178 15 15 11.25 15.9297 1.33333 1 1902.33 0
222.312 2116.48 71.7226 50.2362 75.8614 0.582233 -0.730849 -0.12992 15 15 11.25 15.9296 1.33333 1 1910.36 0
