# t dissipation energy Reynolds eta
177.125 0.0402969 0.199133 1.8966 3.50277
177.156 0.0406487 0.200429 1.90066 3.49517
177.188 0.0405885 0.200537 1.90309 3.49646
177.219 0.0406731 0.201039 1.90588 3.49464
177.25 0.0409399 0.202064 1.90934 3.48893
177.281 0.0408637 0.202244 1.91282 3.49056
177.312 0.0408164 0.202409 1.91549 3.49157
177.344 0.0409849 0.20319 1.91893 3.48798
177.375 0.0409982 0.203656 1.92302 3.48769
177.406 0.0412509 0.204814 1.92801 3.48234
177.438 0.0416816 0.206331 1.93224 3.47331
177.469 0.041825 0.207167 1.93673 3.47033
177.5 0.0423346 0.208721 1.93949 3.45984
177.531 0.042916 0.21042 1.94199 3.44806
177.562 0.0432819 0.211776 1.94622 3.44075
177.594 0.0436547 0.213157 1.95053 3.43338
177.625 0.0437542 0.214039 1.95637 3.43143
177.656 0.0438897 0.215408 1.96584 3.42877
177.688 0.0441153 0.216815 1.97362 3.42438
177.719 0.0443203 0.218066 1.98041 3.42042
177.75 0.0443789 0.219093 1.98842 3.41929
177.781 0.0446043 0.220374 1.99499 3.41496
177.812 0.044842 0.221619 2.00093 3.41042
177.844 0.0450811 0.22279 2.00616 3.40589
177.875 0.0453181 0.223836 2.01031 3.40143
177.906 0.04564 0.225066 2.01421 3.39542
177.938 0.0460116 0.226772 2.02127 3.38854
177.969 0.0464678 0.228593 2.02747 3.38019
178 0.0469759 0.230397 2.03239 3.37102
178.031 0.0472745 0.231614 2.03667 3.36568
178.062 0.0477024 0.233009 2.03972 3.35811
178.094 0.0481657 0.234336 2.04145 3.35
178.125 0.0482036 0.234517 2.04222 3.34934
178.156 0.0482921 0.234534 2.0405 3.34781
178.188 0.0483853 0.234448 2.03779 3.34619
178.219 0.0484182 0.234285 2.03567 3.34563
178.25 0.0486855 0.234646 2.03321 3.34102
178.281 0.0489809 0.23491 2.02935 3.33598
178.312 0.0492508 0.235321 2.02732 3.3314
178.344 0.04953 0.235699 2.02485 3.32669
178.375 0.0497519 0.236029 2.02315 3.32298
178.406 0.0496087 0.235805 2.02414 3.32537
178.438 0.0496063 0.235748 2.0237 3.32541
178.469 0.0496528 0.235766 2.02292 3.32463
178.5 0.0494581 0.235374 2.02352 3.3279
178.531 0.0493174 0.235023 2.02338 3.33027
178.562 0.0491601 0.234626 2.0232 3.33293
178.594 0.0488432 0.233993 2.02427 3.33833
178.625 0.0486662 0.233525 2.0239 3.34136
178.656 0.0485617 0.233269 2.02385 3.34315
178.688 0.0483675 0.232932 2.02498 3.3465
178.719 0.0483119 0.232782 2.02484 3.34747
178.75 0.0483405 0.232838 2.02472 3.34697
178.781 0.0481543 0.232713 2.02755 3.3502
178.812 0.0480523 0.232719 2.02975 3.35198
178.844 0.0480406 0.232882 2.03142 3.35218
178.875 0.0479788 0.233267 2.03609 3.35326
178.906 0.047948 0.233476 2.03857 3.3538
178.938 0.0479336 0.23373 2.04109 3.35405
178.969 0.0477483 0.233796 2.04563 3.3573
179 0.0477493 0.234224 2.04935 3.35728
179.031 0.0484381 0.235685 2.04742 3.34528
179.062 0.047961 0.235305 2.05426 3.35357
179.094 0.0478489 0.235574 2.05901 3.35553
179.125 0.0483022 0.236838 2.06032 3.34763
179.156 0.0484208 0.237605 2.06446 3.34558
179.188 0.0486973 0.23851 2.06644 3.34082
179.219 0.0490942 0.239802 2.06922 3.33405
179.25 0.0491006 0.240603 2.07599 3.33394
179.281 0.0489364 0.241112 2.08387 3.33673
179.312 0.049001 0.242009 2.09025 3.33563
179.344 0.049133 0.242991 2.09591 3.33339
179.375 0.0491898 0.243575 2.09973 3.33243
179.406 0.0494355 0.24456 2.10298 3.32828
179.438 0.0494285 0.244896 2.10601 3.3284
179.469 0.0494862 0.245367 2.10883 3.32743
179.5 0.0497026 0.246249 2.1118 3.3238
179.531 0.0497808 0.246829 2.11512 3.32249
179.562 0.0497507 0.247019 2.11738 3.323
179.594 0.0497367 0.247323 2.12028 3.32323
179.625 0.0497165 0.247674 2.12373 3.32357
179.656 0.0496281 0.247619 2.12514 3.32505
179.688 0.0497103 0.248024 2.12685 3.32367
179.719 0.0495813 0.247987 2.12931 3.32583
179.75 0.0496102 0.248204 2.13055 3.32535
179.781 0.0499328 0.249298 2.13302 3.31996
179.812 0.0499093 0.249488 2.13514 3.32035
179.844 0.0499985 0.249955 2.13723 3.31887
179.875 0.0500613 0.250387 2.13958 3.31783
179.906 0.0501265 0.250839 2.14205 3.31675
179.938 0.050381 0.251645 2.14349 3.31255
179.969 0.0506517 0.252519 2.14518 3.30812
180 0.0504465 0.252462 2.14906 3.31148
180.031 0.0503602 0.252565 2.15178 3.31289
180.062 0.0504751 0.25315 2.1543 3.31101
180.094 0.0502985 0.253086 2.15754 3.31391
180.125 0.0503522 0.253453 2.15952 3.31303
180.156 0.0502748 0.253632 2.16271 3.3143
180.188 0.0501675 0.253674 2.16537 3.31607
180.219 0.0501539 0.253808 2.16681 3.3163
180.25 0.0503614 0.254483 2.1681 3.31288
180.281 0.0502709 0.254528 2.17043 3.31437
180.312 0.0504532 0.255145 2.17175 3.31137
180.344 0.0504659 0.255453 2.1741 3.31116
180.375 0.0504686 0.255867 2.17757 3.31112
180.406 0.0506878 0.256555 2.1787 3.30753
180.438 0.0508958 0.257269 2.18029 3.30414
180.469 0.050811 0.257402 2.18324 3.30552
180.5 0.0508305 0.257629 2.18474 3.30521
180.531 0.051225 0.258729 2.18561 3.29882
180.562 0.0512825 0.259183 2.18821 3.2979
180.594 0.051397 0.259666 2.18985 3.29606
180.625 0.0515757 0.2603 2.19139 3.2932
180.656 0.0513515 0.259993 2.19358 3.29679
180.688 0.051411 0.260219 2.19421 3.29584
180.719 0.0514448 0.260303 2.1942 3.29529
180.75 0.0512762 0.260216 2.19707 3.298
180.781 0.051563 0.260984 2.19742 3.2934
180.812 0.0519494 0.261958 2.1974 3.28726
180.844 0.0516804 0.26176 2.20145 3.29153
180.875 0.0517432 0.262095 2.20293 3.29053
180.906 0.0518051 0.262453 2.20462 3.28955
180.938 0.0515138 0.262186 2.20859 3.29419
180.969 0.0514313 0.262127 2.20986 3.29551
181 0.0515128 0.262604 2.21214 3.29421
181.031 0.0513034 0.26257 2.21636 3.29756
181.062 0.0516387 0.263781 2.21934 3.2922
181.094 0.0516675 0.263902 2.21974 3.29174
181.125 0.0513772 0.263541 2.22296 3.29638
181.156 0.0515282 0.264185 2.22512 3.29396
181.188 0.0517153 0.264597 2.22455 3.29098
181.219 0.0515015 0.26425 2.22625 3.29439
181.25 0.0513172 0.263905 2.22733 3.29734
181.281 0.0513397 0.263907 2.22685 3.29698
181.312 0.050994 0.26319 2.22832 3.30255
181.344 0.0509569 0.263176 2.22901 3.30315
181.375 0.0514211 0.264472 2.22985 3.29567
181.406 0.0512532 0.264236 2.23152 3.29837
181.438 0.0513276 0.264715 2.23394 3.29717
181.469 0.0515183 0.265312 2.23483 3.29412
181.5 0.0512291 0.26499 2.2384 3.29876
181.531 0.0509774 0.264502 2.2398 3.30282
181.562 0.0509321 0.264529 2.24102 3.30356
181.594 0.0508492 0.264971 2.2466 3.3049
181.625 0.0509796 0.265471 2.24795 3.30279
181.656 0.0507736 0.264975 2.2483 3.30613
181.688 0.0502219 0.263799 2.25058 3.31517
181.719 0.0502208 0.264032 2.25259 3.31519
181.75 0.0502148 0.26393 2.25185 3.31529
181.781 0.0500162 0.263911 2.25616 3.31858
181.812 0.0502283 0.264794 2.25892 3.31507
181.844 0.0507113 0.266138 2.25955 3.30715
181.875 0.050313 0.265692 2.26468 3.31367
181.906 0.0500276 0.265084 2.26593 3.31839
181.938 0.0502936 0.265923 2.26708 3.31399
181.969 0.0500131 0.265512 2.26992 3.31863
182 0.0497621 0.264926 2.27062 3.32281
182.031 0.0500124 0.265708 2.27161 3.31864
182.062 0.0498545 0.265681 2.27497 3.32126
182.094 0.050189 0.266851 2.27737 3.31572
182.125 0.0502663 0.267117 2.27788 3.31444
182.156 0.0502065 0.267435 2.28195 3.31543
182.188 0.0501974 0.267695 2.28438 3.31558
182.219 0.0501017 0.267407 2.2841 3.31716
182.25 0.050071 0.267885 2.28888 3.31767
182.281 0.0500967 0.26804 2.28962 3.31724
182.312 0.0503914 0.268885 2.29011 3.31238
182.344 0.0500928 0.268577 2.29429 3.31731
182.375 0.0500247 0.268691 2.29683 3.31844
182.406 0.0503802 0.270111 2.30081 3.31257
182.438 0.0498802 0.269271 2.30512 3.32084
182.469 0.0497844 0.269184 2.30659 3.32243
182.5 0.0498895 0.269711 2.30867 3.32068
182.531 0.0494784 0.269119 2.31315 3.32756
182.562 0.0491424 0.268203 2.31315 3.33323
182.594 0.0491738 0.268494 2.31492 3.3327
182.625 0.0492633 0.269233 2.31919 3.33119
182.656 0.0493385 0.269591 2.3205 3.32991
182.688 0.0494827 0.270122 2.32168 3.32749
182.719 0.0494504 0.270465 2.32539 3.32803
182.75 0.0491879 0.269689 2.32489 3.33246
182.781 0.0493373 0.270111 2.325 3.32993
182.812 0.0493136 0.270356 2.32766 3.33034
182.844 0.0494661 0.270685 2.3269 3.32777
182.875 0.0496176 0.271041 2.3264 3.32522
182.906 0.0492369 0.270374 2.32963 3.33163
182.938 0.04944 0.271199 2.33193 3.3282
182.969 0.0497061 0.271916 2.33184 3.32374
183 0.0493408 0.271273 2.33492 3.32987
183.031 0.0493035 0.271462 2.33743 3.33051
183.062 0.0493567 0.271803 2.3391 3.32961
183.094 0.0491642 0.271533 2.34135 3.33286
183.125 0.049338 0.272094 2.34205 3.32992
183.156 0.0494201 0.272434 2.34303 3.32854
183.188 0.0493226 0.272772 2.34825 3.33018
183.219 0.0493397 0.27303 2.35007 3.32989
183.25 0.0494852 0.273694 2.35232 3.32744
183.281 0.0494047 0.273928 2.35624 3.3288
183.312 0.0490979 0.273246 2.35771 3.33399
183.344 0.0489952 0.273148 2.35933 3.33573
183.375 0.0485755 0.272348 2.36257 3.34291
183.406 0.0484896 0.27231 2.36432 3.34439
183.438 0.0489076 0.273702 2.36624 3.33722
183.469 0.0486937 0.273438 2.36914 3.34088
183.5 0.0487071 0.273576 2.37001 3.34065
183.531 0.0490041 0.274576 2.37145 3.33558
183.562 0.0487524 0.274091 2.37337 3.33988
183.594 0.0490789 0.274953 2.37289 3.33431
183.625 0.0491752 0.275092 2.37177 3.33268
183.656 0.0488896 0.274341 2.37219 3.33753
183.688 0.0487226 0.27386 2.37209 3.34039
183.719 0.0489814 0.274501 2.37135 3.33597
183.75 0.0487644 0.274141 2.3735 3.33967
183.781 0.0488381 0.274387 2.37384 3.33841
183.812 0.0490117 0.274838 2.37353 3.33545
183.844 0.0488099 0.274505 2.37555 3.33889
183.875 0.0489008 0.274934 2.37705 3.33734
183.906 0.0490341 0.275262 2.37665 3.33507
183.938 0.048776 0.274871 2.37954 3.33947
183.969 0.0485561 0.274448 2.38126 3.34325
184 0.0485247 0.274411 2.3817 3.34379
184.031 0.04832 0.274252 2.38536 3.34732
184.062 0.0483718 0.274515 2.38637 3.34643
184.094 0.0484591 0.274832 2.38697 3.34492
184.125 0.0482925 0.274704 2.38997 3.3478
184.156 0.0487205 0.276191 2.39233 3.34042
184.188 0.0489381 0.276824 2.39248 3.3367
184.219 0.048729 0.276608 2.39573 3.34028
184.25 0.0485659 0.276412 2.39805 3.34308
184.281 0.0483752 0.276024 2.3994 3.34637
184.312 0.0481107 0.275541 2.40178 3.35096
184.344 0.0481693 0.275862 2.40311 3.34994
184.375 0.0486169 0.277115 2.40289 3.3422
184.406 0.0483619 0.276692 2.40554 3.3466
184.438 0.0485764 0.277448 2.40678 3.3429
184.469 0.0486319 0.277684 2.40746 3.34194
184.5 0.048491 0.277639 2.41056 3.34437
184.531 0.0487821 0.278692 2.41247 3.33937
184.562 0.0489986 0.27926 2.41205 3.33567
184.594 0.0488753 0.279268 2.41515 3.33778
184.625 0.0485406 0.278456 2.41642 3.34351
184.656 0.0484899 0.278398 2.41718 3.34439
184.688 0.0480697 0.277486 2.41976 3.35167
184.719 0.0478938 0.277123 2.42103 3.35475
184.75 0.0482593 0.278165 2.42092 3.34838
184.781 0.0485199 0.279115 2.42265 3.34387
184.812 0.0487266 0.27984 2.42379 3.34032
184.844 0.048991 0.280506 2.42299 3.3358
184.875 0.0487528 0.280179 2.42607 3.33987
184.906 0.0488692 0.280506 2.42601 3.33788
184.938 0.0489716 0.280821 2.42619 3.33613
184.969 0.0489132 0.280939 2.42866 3.33713
185 0.0488549 0.280905 2.42982 3.33812
185.031 0.0486515 0.280337 2.42997 3.34161
185.062 0.0482421 0.279524 2.43318 3.34868
185.094 0.0484265 0.280334 2.43558 3.34548
185.125 0.048718 0.281277 2.43645 3.34047
185.156 0.048394 0.280698 2.43956 3.34604
185.188 0.0484843 0.2811 2.44077 3.34449
185.219 0.0487922 0.28221 2.44267 3.3392
185.25 0.0488774 0.282872 2.44627 3.33774
185.281 0.0489792 0.283546 2.44955 3.33601
185.312 0.0488518 0.283378 2.45128 3.33818
185.344 0.0484417 0.282647 2.45529 3.34522
185.375 0.0485004 0.283022 2.45706 3.34421
185.406 0.0486424 0.283385 2.45661 3.34176
185.438 0.0484537 0.283178 2.4596 3.34501
185.469 0.0486069 0.283766 2.46081 3.34237
185.5 0.0486118 0.283797 2.46096 3.34229
185.531 0.0483944 0.283426 2.46326 3.34604
185.562 0.0480571 0.282506 2.46387 3.35189
185.594 0.048148 0.282724 2.46344 3.35031
185.625 0.0481532 0.282857 2.46446 3.35022
185.656 0.0481745 0.282722 2.46274 3.34985
185.688 0.0480991 0.282363 2.46155 3.35116
185.719 0.0478506 0.281747 2.46254 3.3555
185.75 0.0481485 0.282829 2.46434 3.3503
185.781 0.0482299 0.282939 2.46321 3.34889
185.812 0.0477411 0.281805 2.46587 3.35743
185.844 0.0473217 0.280719 2.46723 3.36484
185.875 0.0472349 0.280441 2.46705 3.36639
185.906 0.0472442 0.280807 2.47003 3.36622
185.938 0.0471867 0.280712 2.47069 3.36724
185.969 0.0471479 0.280529 2.4701 3.36794
186 0.046971 0.280434 2.47391 3.3711
186.031 0.0472679 0.28156 2.47603 3.3658
186.062 0.0474558 0.282099 2.47585 3.36246
186.094 0.0470284 0.281278 2.47984 3.37007
186.125 0.0469044 0.281033 2.48096 3.3723
186.156 0.04683 0.280865 2.48144 3.37364
186.188 0.0470222 0.281779 2.48442 3.37019
186.219 0.0474645 0.283143 2.48478 3.36231
186.25 0.0472068 0.282385 2.4849 3.36689
186.281 0.0469744 0.282098 2.4885 3.37104
186.312 0.0468563 0.281929 2.49014 3.37317
186.344 0.0469766 0.28243 2.49137 3.371
186.375 0.0470052 0.282811 2.49397 3.37049
186.406 0.0473871 0.284059 2.49486 3.36368
186.438 0.0473035 0.283906 2.49572 3.36516
186.469 0.0472449 0.284187 2.49974 3.36621
186.5 0.0469671 0.283484 2.50092 3.37117
186.531 0.0470097 0.283729 2.50195 3.37041
186.562 0.0468345 0.283551 2.50505 3.37356
186.594 0.0468714 0.283822 2.50646 3.37289
186.625 0.0472217 0.284924 2.50683 3.36662
186.656 0.0470266 0.284784 2.5108 3.37011
186.688 0.0470075 0.28494 2.51268 3.37045
186.719 0.0470996 0.285186 2.51239 3.3688
186.75 0.0469532 0.285077 2.51535 3.37142
186.781 0.0469564 0.285224 2.51655 3.37137
186.812 0.0470671 0.285599 2.5169 3.36938
186.844 0.0470772 0.286044 2.52055 3.3692
186.875 0.0470481 0.286066 2.52153 3.36972
186.906 0.0470559 0.286063 2.52129 3.36958
186.938 0.0469662 0.286186 2.52478 3.37119
186.969 0.0468867 0.286052 2.52573 3.37262
187 0.0470085 0.286481 2.52625 3.37043
187.031 0.0468777 0.286484 2.5298 3.37278
187.062 0.0468664 0.286584 2.53098 3.37298
187.094 0.0472143 0.287709 2.53154 3.36675
187.125 0.047062 0.287585 2.53454 3.36947
187.156 0.0469024 0.287084 2.53443 3.37233
187.188 0.0466571 0.286388 2.53491 3.37676
187.219 0.0468084 0.287011 2.53632 3.37403
187.25 0.0469635 0.287601 2.53734 3.37124
187.281 0.046986 0.287644 2.53711 3.37084
187.312 0.0469855 0.287981 2.5401 3.37084
187.344 0.0471939 0.288663 2.54048 3.36712
187.375 0.0470154 0.288125 2.54055 3.37031
187.406 0.0468464 0.287945 2.54355 3.37334
187.438 0.0467667 0.287932 2.5456 3.37478
187.469 0.046812 0.288039 2.54531 3.37396
187.5 0.0466665 0.28793 2.54831 3.37659
187.531 0.0465663 0.287843 2.55028 3.37841
187.562 0.0465552 0.287952 2.55155 3.3786
187.594 0.046581 0.288421 2.55499 3.37814
187.625 0.0466281 0.288764 2.55675 3.37729
187.656 0.0463668 0.288088 2.55794 3.38203
187.688 0.046476 0.288851 2.5617 3.38004
187.719 0.0463901 0.288868 2.56422 3.38161
187.75 0.0465206 0.289285 2.56432 3.37923
187.781 0.0464351 0.289367 2.5674 3.38079
187.812 0.0463957 0.289497 2.56965 3.38151
187.844 0.0464481 0.28963 2.56938 3.38055
187.875 0.0464408 0.289917 2.57212 3.38068
187.906 0.0462258 0.289344 2.57301 3.38461
187.938 0.0464063 0.289954 2.57341 3.38131
187.969 0.046091 0.289273 2.57613 3.38708
188 0.0458121 0.288471 2.5768 3.39222
188.031 0.0463477 0.290113 2.57645 3.38238
188.062 0.0462363 0.289932 2.57793 3.38442
188.094 0.0465055 0.290863 2.57872 3.37951
188.125 0.0463163 0.290279 2.5788 3.38295
188.156 0.0461926 0.290211 2.58164 3.38522
188.188 0.0461208 0.290237 2.58388 3.38653
188.219 0.0458863 0.289574 2.58456 3.39085
188.25 0.0454984 0.288824 2.58883 3.39806
188.281 0.0453614 0.288638 2.59107 3.40062
188.312 0.0455851 0.289326 2.59086 3.39644
188.344 0.0454617 0.289189 2.59315 3.39874
188.375 0.045466 0.28935 2.59447 3.39866
188.406 0.04587 0.290661 2.59472 3.39115
188.438 0.0455158 0.289916 2.59812 3.39773
188.469 0.045238 0.289249 2.60009 3.40294
188.5 0.0450425 0.288709 2.60086 3.40662
188.531 0.0451316 0.289363 2.60417 3.40494
188.562 0.0453283 0.290097 2.60512 3.40124
188.594 0.0455713 0.290707 2.60363 3.3967
188.625 0.0452188 0.289996 2.60736 3.4033
188.656 0.0449426 0.289324 2.6093 3.40851
188.688 0.04513 0.289944 2.60946 3.40497
188.719 0.0451494 0.290302 2.61212 3.4046
188.75 0.0451126 0.290278 2.61297 3.4053
188.781 0.0455014 0.291541 2.61309 3.398
188.812 0.0454927 0.291872 2.61631 3.39816
188.844 0.0452532 0.291314 2.61821 3.40265
188.875 0.0452605 0.291512 2.61978 3.40251
188.906 0.0451595 0.291606 2.62356 3.40441
188.938 0.0451229 0.291784 2.62622 3.4051
188.969 0.0454833 0.292876 2.62559 3.39834
189 0.0452021 0.292349 2.629 3.40361
189.031 0.0449179 0.291718 2.63161 3.40898
189.062 0.0447194 0.291226 2.63299 3.41276
189.094 0.0445976 0.291221 2.63654 3.41509
189.125 0.0450086 0.292659 2.63744 3.40726
189.156 0.0450498 0.292798 2.63748 3.40648
189.188 0.0451269 0.293463 2.64121 3.40503
189.219 0.0449481 0.293034 2.6426 3.40841
189.25 0.0447688 0.292543 2.64345 3.41182
189.281 0.044475 0.291968 2.64695 3.41744
189.312 0.0448068 0.293098 2.64734 3.41109
189.344 0.0448755 0.293307 2.6472 3.40979
189.375 0.0449531 0.293804 2.64939 3.40832
189.406 0.0449387 0.293957 2.6512 3.40859
189.438 0.0449496 0.294059 2.65179 3.40838
189.469 0.0446247 0.293423 2.65567 3.41457
189.5 0.0443811 0.292874 2.65797 3.41924
189.531 0.0443931 0.292972 2.6585 3.41901
189.562 0.0446612 0.294119 2.66089 3.41387
189.594 0.0446889 0.294259 2.66133 3.41334
189.625 0.0447185 0.294465 2.66231 3.41278
189.656 0.0444419 0.293961 2.66601 3.41807
189.688 0.0442249 0.293466 2.66804 3.42226
189.719 0.0444953 0.294447 2.66882 3.41705
189.75 0.0442796 0.294038 2.67159 3.4212
189.781 0.044049 0.293515 2.67381 3.42567
189.812 0.0440249 0.293498 2.67439 3.42614
189.844 0.0437199 0.292853 2.6778 3.4321
189.875 0.043468 0.292175 2.67933 3.43706
189.906 0.0438662 0.293419 2.6785 3.42923
189.938 0.043597 0.29275 2.68063 3.43451
189.969 0.0435406 0.292633 2.68129 3.43563
190 0.0435869 0.292891 2.68223 3.43471
190.031 0.0433541 0.29236 2.68454 3.43931
190.062 0.0431187 0.291725 2.68601 3.444
190.094 0.0441221 0.294715 2.68251 3.42425
190.125 0.044093 0.294821 2.68436 3.42482
190.156 0.0438085 0.294212 2.6875 3.43036
190.188 0.0436021 0.29381 2.69017 3.43441
190.219 0.0435616 0.294112 2.6942 3.43521
190.25 0.0433914 0.293757 2.69622 3.43858
190.281 0.0434103 0.294036 2.69819 3.4382
190.312 0.0433946 0.294265 2.70078 3.43851
190.344 0.0431805 0.293807 2.70325 3.44277
190.375 0.0429791 0.29332 2.70509 3.44679
190.406 0.0426675 0.292683 2.70905 3.45307
190.438 0.0429613 0.293863 2.71066 3.44715
190.469 0.0433491 0.29521 2.71088 3.43942
190.5 0.0430916 0.294645 2.71375 3.44454
190.531 0.0432449 0.295281 2.71479 3.44148
190.562 0.0435825 0.296373 2.71425 3.4348
190.594 0.0436185 0.296811 2.71715 3.43409
190.625 0.0434222 0.296516 2.72057 3.43797
190.656 0.0434633 0.296847 2.72233 3.43715
190.688 0.0432688 0.296626 2.7264 3.44101
190.719 0.043501 0.297567 2.72774 3.43641
190.75 0.0434265 0.297412 2.72866 3.43788
190.781 0.0434227 0.297685 2.73129 3.43796
190.812 0.0432413 0.297326 2.73371 3.44156
190.844 0.0430835 0.296936 2.73511 3.4447
190.875 0.0428403 0.296451 2.73838 3.44958
190.906 0.0426378 0.295934 2.74009 3.45367
190.938 0.0429422 0.296866 2.73896 3.44753
190.969 0.0427319 0.296312 2.74058 3.45177
191 0.0427258 0.296368 2.74129 3.45189
191.031 0.0428154 0.296653 2.74104 3.45008
191.062 0.0426084 0.296119 2.74276 3.45427
191.094 0.042601 0.296199 2.74373 3.45442
191.125 0.0424467 0.295737 2.74443 3.45755
191.156 0.0425644 0.296258 2.74546 3.45516
191.188 0.0426856 0.296741 2.74602 3.4527
191.219 0.042516 0.296336 2.74774 3.45614
191.25 0.0423104 0.295938 2.75071 3.46033
191.281 0.0420912 0.295402 2.75287 3.46483
191.312 0.0419466 0.295037 2.7542 3.46781
191.344 0.04194 0.295288 2.75676 3.46795
191.375 0.0420051 0.295631 2.75783 3.4666
191.406 0.0418941 0.295377 2.7591 3.4689
191.438 0.0419553 0.295745 2.76053 3.46763
191.469 0.0421352 0.296523 2.76188 3.46392
191.5 0.0422494 0.297107 2.76357 3.46158
191.531 0.0420636 0.296835 2.76713 3.4654
191.562 0.0419087 0.296599 2.77004 3.46859
191.594 0.0420566 0.297117 2.77 3.46554
191.625 0.042103 0.297478 2.77183 3.46458
191.656 0.0419225 0.297151 2.77473 3.46831
191.688 0.0419988 0.297572 2.77614 3.46673
191.719 0.0419871 0.297824 2.77888 3.46697
191.75 0.0420204 0.298119 2.78053 3.46629
191.781 0.0419027 0.297879 2.78219 3.46872
191.812 0.0416752 0.297423 2.7855 3.47344
191.844 0.0414617 0.296953 2.78825 3.47791
191.875 0.0415395 0.297352 2.78938 3.47628
191.906 0.0413805 0.297025 2.79167 3.47961
191.938 0.0412147 0.296611 2.79337 3.48311
191.969 0.0420521 0.298326 2.78141 3.46563
192 0.0417099 0.297764 2.78753 3.47272
192.031 0.0417661 0.298228 2.79 3.47155
192.062 0.0418514 0.298691 2.79149 3.46978
192.094 0.0417141 0.298503 2.79431 3.47263
192.125 0.0421279 0.299851 2.79311 3.46407
192.156 0.0421116 0.299817 2.79334 3.46441
192.188 0.0426024 0.300207 2.78082 3.45439
192.219 0.0425727 0.300874 2.78796 3.45499
192.25 0.0423447 0.300702 2.79386 3.45963
192.281 0.0420057 0.300369 2.802 3.46659
192.312 0.0417676 0.300087 2.80735 3.47152
192.344 0.04212 0.301447 2.80825 3.46424
192.375 0.0420305 0.301343 2.81026 3.46608
192.406 0.0418846 0.301098 2.81286 3.46909
192.438 0.0417821 0.300971 2.81512 3.47122
192.469 0.0417953 0.301363 2.81835 3.47095
192.5 0.0420149 0.302222 2.81899 3.4664
192.531 0.0422118 0.302935 2.81904 3.46235
192.562 0.0420948 0.302802 2.82171 3.46475
192.594 0.0419656 0.302568 2.82387 3.46742
192.625 0.041869 0.302415 2.82569 3.46942
192.656 0.0417171 0.302167 2.82851 3.47257
192.688 0.0415637 0.301844 2.8307 3.47577
192.719 0.0414463 0.301543 2.83187 3.47823
192.75 0.0412416 0.301109 2.83481 3.48254
192.781 0.0412822 0.301417 2.83632 3.48168
192.812 0.0414621 0.302002 2.83565 3.4779
192.844 0.0413104 0.301636 2.83741 3.48109
192.875 0.0411546 0.301263 2.83926 3.48438
192.906 0.0410743 0.301065 2.84016 3.48608
192.938 0.0411794 0.301531 2.84093 3.48385
192.969 0.0411104 0.301371 2.84181 3.48531
193 0.0410616 0.301238 2.84223 3.48635
193.031 0.0409329 0.300995 2.84441 3.48908
193.062 0.0410904 0.30158 2.84446 3.48574
193.094 0.041061 0.301521 2.84493 3.48636
193.125 0.0409033 0.301216 2.84752 3.48971
193.156 0.0410225 0.30109 2.84219 3.48718
193.188 0.0410681 0.301569 2.84513 3.48621
193.219 0.0408692 0.301334 2.84982 3.49044
193.25 0.0406655 0.300996 2.85375 3.49481
193.281 0.0408057 0.301625 2.85479 3.4918
193.312 0.040932 0.302199 2.85581 3.4891
193.344 0.0408519 0.30207 2.85739 3.49081
193.375 0.0407643 0.30192 2.85904 3.49269
193.406 0.0411059 0.302246 2.85021 3.48541
193.438 0.04095 0.302554 2.85854 3.48872
193.469 0.040713 0.302269 2.86415 3.49378
193.5 0.0404404 0.302152 2.87267 3.49966
193.531 0.0401975 0.301806 2.87804 3.50493
193.562 0.0400025 0.301335 2.88054 3.5092
193.594 0.0397796 0.300842 2.88388 3.5141
193.625 0.0398459 0.30118 2.88471 3.51264
193.656 0.0400634 0.30183 2.88308 3.50786
193.688 0.0402325 0.302443 2.88286 3.50417
193.719 0.0404506 0.303037 2.88072 3.49944
193.75 0.0407118 0.30361 2.87689 3.49381
193.781 0.0406651 0.303539 2.87788 3.49481
193.812 0.0407652 0.30393 2.87804 3.49267
193.844 0.0410716 0.304984 2.87722 3.48613
193.875 0.0410889 0.30537 2.88027 3.48577
193.906 0.040911 0.305074 2.88372 3.48955
193.938 0.0406482 0.304525 2.88782 3.49518
193.969 0.0405059 0.304571 2.89333 3.49824
194 0.0403986 0.304563 2.89709 3.50056
194.031 0.0403374 0.304577 2.89942 3.50189
194.062 0.0402766 0.304686 2.90265 3.50321
194.094 0.0402348 0.304797 2.90521 3.50412
194.125 0.040286 0.305125 2.90649 3.50301
194.156 0.0403123 0.305577 2.90984 3.50244
194.188 0.0401711 0.30536 2.91289 3.50551
194.219 0.0402574 0.305786 2.91382 3.50363
194.25 0.0403179 0.306213 2.9157 3.50231
194.281 0.0403328 0.306435 2.91727 3.50199
194.312 0.0403753 0.306586 2.91717 3.50107
194.344 0.040396 0.306941 2.91981 3.50062
194.375 0.0404844 0.307327 2.92028 3.49871
194.406 0.0404721 0.307183 2.91936 3.49897
194.438 0.0402882 0.306812 2.92248 3.50296
194.469 0.0403636 0.307239 2.92381 3.50132
194.5 0.0405359 0.307762 2.92256 3.4976
194.531 0.040383 0.307414 2.92478 3.5009
194.562 0.0402655 0.307124 2.92627 3.50345
194.594 0.0403978 0.307636 2.92635 3.50058
194.625 0.0403933 0.307891 2.92893 3.50068
194.656 0.040259 0.3076 2.93105 3.50359
194.688 0.0401624 0.307382 2.93249 3.5057
